sample_id,text,gold,pred,gold_from_data,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dia84_utt4,"Come on, you saw the way he ran out of here!",sadness,anger,sadness,0.7434935569763184,0.0510243847966194,0.0033131956588476,0.0684789568185806,0.0474394150078296,0.0560091063380241,0.0302413720637559
dia84_utt5,He's gonna stick around and talk to the daughter he abandoned!,sadness,anger,sadness,0.8483827710151672,0.0227219369262456,0.0042867148295044,0.0052507906220853,0.0060400906950235,0.1114517375826835,0.0018659499473869
dia84_utt6,What did you say to him?,neutral,neutral,neutral,0.0094750458374619,0.00367650273256,0.0194611605256795,0.0077918306924402,0.9157153367996216,0.0217215381562709,0.022158658131957
dia84_utt7,"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",neutral,neutral,neutral,0.0083139166235923,0.0009459435241296,0.0044635096564888,0.0084615983068943,0.958733320236206,0.018793549388647,0.0002882503031287
dia85_utt0,"Oh yeah, sure.",neutral,neutral,neutral,0.0022667271550744,0.0012465661857277,0.0013535124016925,0.0149983279407024,0.9736515879631042,0.0062332740053534,0.0002500726259313
dia85_utt1,"Okay, in about ten seconds you’re gonna see him kiss me.",joy,neutral,joy,0.0340604968369007,0.0093457093462347,0.0110093941912055,0.2295029759407043,0.6328986883163452,0.0710327997803688,0.0121499272063374
dia85_utt2,And in about five seconds you’re gonna see why.,neutral,neutral,neutral,0.0153229301795363,0.0009291388560086,0.0017108347965404,0.0152567289769649,0.96427983045578,0.0016302060103043,0.000870261574164
dia85_utt3,Ross did I ever tell you about the time that I went backpacking through Western Europe?,neutral,neutral,neutral,0.011646113358438,0.0011533688521012,0.0011195697588846,0.0226281583309173,0.9509108066558838,0.0055806371383368,0.0069613717496395
dia85_utt4,"Okay, get ready to see some beggin’!",joy,anger,joy,0.6756349802017212,0.1347479224205017,0.0060506081208586,0.1345734894275665,0.0189513862133026,0.0202401895076036,0.0098014809191226
dia85_utt5,"Oh, you came on to Ross!",surprise,surprise,surprise,0.3723410964012146,0.0051169674843549,0.0015704390825703,0.0265505798161029,0.0157757177948951,0.0285710282623767,0.5500741600990295
dia85_utt6,What?!,surprise,surprise,surprise,0.0128228329122066,0.0071706259623169,0.0079053593799471,0.0043743578717112,0.0430437698960304,0.0076929139904677,0.9169901013374328
dia85_utt7,Now I’m so happy.,joy,joy,joy,0.0163436811417341,0.0005825738189741,0.0013495875755324,0.966555118560791,0.0083869071677327,0.0054809721186757,0.0013011723058298
dia85_utt8,What are you talking about?!,surprise,surprise,surprise,0.0107895890250802,0.0063991155475378,0.0019197603687644,0.0022596416529268,0.0035467725247144,0.0028021931648254,0.9722830057144164
dia85_utt9,You used the Europe story!,joy,anger,joy,0.854957103729248,0.0171439573168754,0.0024403317365795,0.0111771775409579,0.0114598022773861,0.0481708161532878,0.0546509400010108
dia85_utt10,That’s the magic story you use when you wanna have sex!,anger,joy,anger,0.0752680748701095,0.0056035830639302,0.0043423934839665,0.7998157739639282,0.0849175378680229,0.0172160528600215,0.0128365559503436
dia85_utt11,How do you know about that story?!,surprise,surprise,surprise,0.0356072373688221,0.0026453412137925,0.0186318401247262,0.009512435644865,0.055554986000061,0.0070118666626513,0.8710362911224365
dia85_utt12,How do,neutral,neutral,neutral,0.0184203702956438,0.0016384358750656,0.0207172464579343,0.0402010381221771,0.8281723260879517,0.0051991236396133,0.0856513977050781
dia85_utt13,I heard it from my friend Irene who heard it from some guy!,neutral,anger,neutral,0.4985549747943878,0.0049113035202026,0.0167988035827875,0.1806129962205886,0.0806144326925277,0.0528801195323467,0.1656274050474167
dia85_utt14,Some guy!!,surprise,surprise,surprise,0.1745177656412124,0.0699968859553337,0.0029468853026628,0.0255922731012105,0.0037825747858732,0.009491054341197,0.7136725783348083
dia85_utt15,"No. No, she told me his name was Ken Adams.",neutral,neutral,neutral,0.0032752025872468,0.0006710438174195,0.0033924332819879,0.003004272468388,0.9703744053840636,0.0129131525754928,0.0063694864511489
dia85_utt16,Ken Adams!!,surprise,joy,surprise,0.2842288613319397,0.0077752089127898,0.0071971779689192,0.3468261063098907,0.0448184795677661,0.018107945099473,0.2910462617874145
dia86_utt0,"How we doing, you guys ready?",neutral,neutral,neutral,0.0025216869544237,0.0004219381662551,0.0022786043118685,0.033507052809,0.9550889134407043,0.0039282464422285,0.0022535077296197
dia86_utt1,Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,neutral,anger,neutral,0.3238885700702667,0.0734921172261238,0.0238470546901226,0.0354862548410892,0.2344030141830444,0.2634882032871246,0.0453947633504867
dia86_utt2,Some days it's all I can think about.,neutral,neutral,neutral,0.0259059779345989,0.004913967102766,0.0023472520988434,0.0619113519787788,0.8676452040672302,0.0356371216475963,0.0016391813987866
dia86_utt3,"Hi, sorry I'm late, I couldn't find my bearings.",neutral,neutral,neutral,0.0044315881095826,0.0007097969646565,0.0077489353716373,0.0169960930943489,0.9388547539711,0.020110310986638,0.0111485375091433
dia87_utt0,"Oh... ok, fine.",neutral,neutral,neutral,0.1265536844730377,0.0403228178620338,0.0107902521267533,0.0428870171308517,0.7225569486618042,0.056003849953413,0.0008854459738358
dia87_utt1,But... ehm...,neutral,neutral,neutral,0.008318468928337,0.0043771108612418,0.0497765503823757,0.0566679313778877,0.8286991119384766,0.0420575998723506,0.0101032201200723
dia87_utt2,"I just have one question for you,    ehm...",neutral,neutral,neutral,0.0050217872485518,0.0005132486112415,0.0154663128778338,0.0431279800832271,0.9198479652404784,0.0133632775396108,0.0026594530791044
dia87_utt3,"When we exit should we walk, or run, or prance,    or stroll...",neutral,neutral,neutral,0.0684729069471359,0.0088069783523678,0.0678222328424453,0.0823742896318435,0.7538045644760132,0.0164735410362482,0.0022455148864537
dia87_utt4,"Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!",joy,anger,joy,0.6120272874832153,0.0883007869124412,0.1283934563398361,0.0784007161855697,0.023607725277543,0.0469006821513175,0.0223693288862705
dia88_utt0,I can’t believe this! How long as this been going on?,surprise,surprise,surprise,0.3353599011898041,0.1482486575841903,0.02667854167521,0.0059937224723398,0.0044853007420897,0.0368421524763107,0.4423917233943939
dia88_utt1,"Well umm, Alexandra has been",neutral,neutral,neutral,0.0095405112951993,0.000450449559139,0.004585450515151,0.0157189592719078,0.9460689425468444,0.0221147071570158,0.0015209199627861
dia88_utt2,"Oh, it has a name?",surprise,surprise,surprise,0.0031225418206304,0.0017727828817442,0.0030278440099209,0.0021689417771995,0.0312362853437662,0.0032466542907059,0.955424964427948
dia88_utt3,"Phoebe, don’t get upset!",sadness,fear,sadness,0.3003604710102081,0.0249655935913324,0.4111028909683227,0.0635527893900871,0.149396926164627,0.0341921672224998,0.0164291840046644
dia88_utt4,Okay—Oop! Too late! I’m leaving! Come on Chandler let’s go!,anger,sadness,anger,0.2587764859199524,0.0762719586491584,0.0661141872406005,0.1456097811460495,0.0649329721927642,0.3281273245811462,0.0601673386991024
dia88_utt5,"Well, Phoebe I thought I’d——Yeah, what the hell.",neutral,anger,neutral,0.5534695386886597,0.0460995472967624,0.0391765907406806,0.0901839137077331,0.1910014599561691,0.068257637321949,0.0118112908676266
dia89_utt0,Ben!,fear,joy,fear,0.1424778401851654,0.0033846953883767,0.0048136413097381,0.645684540271759,0.0604738667607307,0.0172783937305212,0.1258870959281921
dia89_utt1,"Oh, that's good. Maybe he'll hear you and pull the cord.",anger,neutral,anger,0.0110310800373554,0.002680521691218,0.0043433457612991,0.3035253286361694,0.6655013561248779,0.0114526739344,0.0014657311839982
dia89_utt2,Stop the bus! Wait! Wait! Wait!,fear,anger,fear,0.3225843012332916,0.0451789200305938,0.1473250389099121,0.1659871786832809,0.075921855866909,0.0878236442804336,0.1551790088415146
dia89_utt3,Are you sure he didn't break it because it really hurts?,neutral,fear,neutral,0.0600473284721374,0.0423772074282169,0.4223363995552063,0.0222713910043239,0.0284054894000291,0.2738743424415588,0.1506878733634948
dia89_utt4,"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.",neutral,neutral,neutral,0.0200035125017166,0.0345041044056415,0.0089958310127258,0.054627850651741,0.7133415341377258,0.1338562071323394,0.0346709787845611
dia89_utt5,"Oh, I'm sorry, I'm really sorry.",sadness,sadness,sadness,0.0026383714284747,0.0014552986249327,0.0129972007125616,0.009929334744811,0.0152538502588868,0.9515368342399596,0.0061890608631074
dia89_utt6,Sorry.,sadness,sadness,sadness,0.005953352432698,0.0042709670960903,0.0054045054130256,0.0100369751453399,0.1281014829874038,0.8410066366195679,0.005226036068052
dia89_utt7,Sorry!,sadness,sadness,sadness,0.0461352616548538,0.0101436972618103,0.0112465471029281,0.1257137209177017,0.0408233217895031,0.6195445656776428,0.1463928520679474
dia89_utt8,I got my s's back!,joy,joy,joy,0.2227516919374466,0.0021900844294577,0.0017838345374912,0.7419736981391907,0.0180202536284923,0.0108616836369037,0.0024187355302274
dia89_utt9,Which we can celebrate later.,neutral,joy,neutral,0.015849707648158,0.0018088259967043,0.000505028059706,0.5342455506324768,0.4371145665645599,0.0083223413676023,0.0021540713496506
dia89_utt10,Celebrate.,neutral,joy,neutral,0.0332171991467475,0.0023944398853927,0.0018902481533586,0.8569770455360413,0.0651992931962013,0.0104677462950348,0.0298540107905864
dia90_utt0,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",joy,neutral,joy,0.0088670263066887,0.0074885101057589,0.0018393994541838,0.023096838966012,0.950325071811676,0.0081278393045067,0.0002552958030719
dia90_utt1,"Rachel, how did this happen?",neutral,surprise,neutral,0.0073446664027869,0.0009987468365579,0.0095170298591256,0.0216338969767093,0.0900040045380592,0.0039628301747143,0.8665388226509094
dia90_utt2,"I don't know, I just kinda ran into him last night.",fear,neutral,fear,0.0117796687409281,0.0044381911866366,0.018281165510416,0.2165802866220474,0.5857222676277161,0.0571371242403984,0.1060612872242927
dia90_utt3,Where?,neutral,neutral,neutral,0.0076790610328316,0.0008239820017479,0.0046428139321506,0.0115017695352435,0.916468620300293,0.0034429412335157,0.0554407760500907
dia90_utt4,At his apartment. Is this juice?,neutral,neutral,neutral,0.0047654630616307,0.0064695090986788,0.0060955383814871,0.0046166321262717,0.9285372495651244,0.0221263989806175,0.0273892637342214
dia90_utt5,"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",anger,surprise,anger,0.0027814577333629,0.0040572355501353,0.0014033344341441,0.0017501277616247,0.0023269599769264,0.0015853233635425,0.9860954880714417
dia90_utt6,"Oh God, I know I'm a pathetic loser.",sadness,sadness,sadness,0.1168471947312355,0.3324007391929626,0.0028835318516939,0.1585151851177215,0.0145224099978804,0.3714684247970581,0.0033625015057623
dia91_utt0,"I licked my arm, what?",surprise,surprise,surprise,0.0125543009489774,0.0156930331140756,0.0056983265094459,0.0054067126475274,0.0237207133322954,0.015722619369626,0.9212043285369872
dia91_utt1,It's breast milk.,neutral,neutral,neutral,0.0023935458157211,0.0040798941627144,0.0015799490502104,0.0042293844744563,0.9739620089530944,0.0123554123565554,0.0013999014627188
dia91_utt2,So?,neutral,neutral,neutral,0.0030581965111196,0.0005034670466557,0.0019002243643626,0.005282524973154,0.975479543209076,0.0030604852363467,0.0107155535370111
dia91_utt3,"Phoebe, that is juice, squeezed from a person.",neutral,neutral,neutral,0.0059199398383498,0.0104077588766813,0.0049418723210692,0.0270658396184444,0.9254698753356934,0.0228151548653841,0.0033795777708292
dia91_utt4,What is the big deal?,anger,surprise,anger,0.0049663577228784,0.0029757521115243,0.0024374325294047,0.0049173249863088,0.0086552472785115,0.0026082100812345,0.9734395742416382
dia91_utt5,What did you just do?,surprise,surprise,surprise,0.0138745736330747,0.0036769153084605,0.004097294062376,0.0024237758480012,0.010462206788361,0.004072371404618,0.9613928198814392
dia91_utt6,"Ok, would people stop drinking the breast milk?",disgust,neutral,disgust,0.2160320281982422,0.1437318325042724,0.0156589783728122,0.0240023452788591,0.4123691618442535,0.1844836324453354,0.0037219342775642
dia91_utt7,You won't even taste it?,neutral,surprise,neutral,0.3205048441886902,0.0438198745250701,0.0170120894908905,0.0137421712279319,0.0347689278423786,0.1344003230333328,0.4357517957687378
dia91_utt8,No!,disgust,anger,disgust,0.5352591872215271,0.1046467870473861,0.0406234413385391,0.1104286685585975,0.0547479204833507,0.0775158628821373,0.0767781063914299
dia91_utt9,Not even if you just pretend that it's milk?,neutral,neutral,neutral,0.0110939955338835,0.0061722360551357,0.0067940978333354,0.0056951553560793,0.9307284355163574,0.0211305432021617,0.0183854643255472
dia91_utt10,Not even if Carol's breast had a picture of a missing child on it.,disgust,sadness,disgust,0.0231533013284206,0.0215551424771547,0.0099765351042151,0.0070293303579092,0.4429396092891693,0.4932965338230133,0.0020494977943599
dia92_utt0,Aww!,surprise,surprise,surprise,0.0208939835429191,0.3384340107440948,0.0062858993187546,0.0514308363199234,0.0119883576408028,0.0394375547766685,0.5315293669700623
dia92_utt1,"Hey Pheebs, could you please not put your feet up on my new……old sheet?",disgust,disgust,disgust,0.1404633074998855,0.5087918639183044,0.0038037921767681,0.021571397781372,0.0945150852203369,0.2286475002765655,0.0022070789709687
dia92_utt2,Oh sure!  Noo!,joy,joy,joy,0.0505560226738452,0.0088371131569147,0.0428781695663929,0.6662344932556152,0.1400491148233413,0.0328980199992656,0.0585470721125602
dia92_utt3,Ohh!!,surprise,surprise,surprise,0.0108205191791057,0.0064724143594503,0.0019533128943294,0.0119803072884678,0.0033868777099996,0.0059463470242917,0.9594401717185974
dia92_utt4,My apothecary table!!!,surprise,surprise,surprise,0.1970583349466323,0.0130336033180356,0.0042861937545239,0.0599524155259132,0.0071449954994022,0.0275807157158851,0.690943717956543
dia92_utt5,What?!,surprise,surprise,surprise,0.0128228329122066,0.0071706259623169,0.0079053593799471,0.0043743578717112,0.0430437698960304,0.0076929139904677,0.9169901013374328
dia92_utt6,Noooooo!!,fear,anger,fear,0.289362370967865,0.2222487330436706,0.0869216918945312,0.1269875168800354,0.0393476597964763,0.0635758191347122,0.17155621945858
dia92_utt7,"Ross, where did you get this?!",surprise,surprise,surprise,0.0471361577510833,0.0102916471660137,0.001820282661356,0.0049533625133335,0.0032153252977877,0.0045807547867298,0.9280024766921996
dia92_utt8,"Oh my God, Phoebe,",anger,surprise,anger,0.004420475102961,0.0037704335991293,0.007224965840578,0.0099801933392882,0.0023824998643249,0.0081651965156197,0.9640562534332277
dia92_utt9,"Wow! Oh my God, well if they’ve ripped off our table ours must be much more than one and fifty dollars!",anger,surprise,anger,0.0209125597029924,0.025366123765707,0.0029001799412071,0.0036931303329765,0.0016921052010729,0.007389691658318,0.9380462169647216
dia92_utt10,Well this doesn’t even smell like opium.,disgust,disgust,disgust,0.0816468819975853,0.7544403076171875,0.0058737993240356,0.0603333674371242,0.0653941184282302,0.0197735000401735,0.0125380391255021
dia92_utt11,"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",anger,disgust,anger,0.1964498609304428,0.3280661702156067,0.0029998887330293,0.282975822687149,0.0454288013279438,0.1404013186693191,0.0036781860981136
dia93_utt0,How is she?,sadness,neutral,sadness,0.0024435615632683,0.0005107585457153,0.003544581355527,0.0102052651345729,0.8898190259933472,0.0072536934167146,0.0862231031060218
dia93_utt1,"It's too soon to tell. She's resting, which is a good sign.",neutral,neutral,neutral,0.002846332732588,0.0006586150848306,0.0014153403462842,0.0510961785912513,0.935496747493744,0.0072423447854816,0.0012444589519873
dia93_utt2,How's the hair?,neutral,neutral,neutral,0.0013971074949949,0.0008871793979778,0.0014582281000912,0.0117151755839586,0.971135139465332,0.0106539838016033,0.0027532200329005
dia93_utt3,"I'm not gonna lie to you, Ross, it doesn't look good.",sadness,sadness,sadness,0.0309632364660501,0.0537220612168312,0.013335664756596,0.0137992994859814,0.0687190890312194,0.8183103799819946,0.0011503084097057
dia93_utt4,"I put a clip on one side, which seems to have stopped the curling.",neutral,neutral,neutral,0.0164975859224796,0.0066640004515647,0.0077422205358743,0.0514510385692119,0.8727946877479553,0.0429714098572731,0.0018789783352985
dia93_utt5,Can we see her?,neutral,neutral,neutral,0.000908910355065,0.0002981023280881,0.0012837636750191,0.0032976302318274,0.9909629225730896,0.0016201711259782,0.0016285309102386
dia93_utt6,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",sadness,sadness,sadness,0.0740691348910331,0.1793853044509887,0.0879366546869278,0.0543412417173385,0.0927158147096633,0.5093262195587158,0.0022256351076066
dia93_utt7,How're you doing?,sadness,neutral,sadness,0.0036568343639373,0.0005147695774212,0.0018107623327523,0.0191436782479286,0.9463119506835938,0.0159842427819967,0.0125776538625359
dia94_utt0,Of course the packaging does appeal to grown-ups and kids alike.,neutral,neutral,neutral,0.0058392253704369,0.0070975455455482,0.0010611014440655,0.0327451415359973,0.9460886120796204,0.0063633332028985,0.0008051636395975
dia94_utt1,"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",joy,neutral,joy,0.170707955956459,0.1885200589895248,0.0175791587680578,0.1857773959636688,0.3557859659194946,0.0784932374954223,0.0031362434383481
dia94_utt2,That would be no.,disgust,neutral,disgust,0.0674502849578857,0.0903329476714134,0.0161566976457834,0.1122345402836799,0.6374686360359192,0.0622675120830535,0.0140894306823611
dia94_utt3,Come on. It doesn't taste bad.,neutral,neutral,neutral,0.0041102315299212,0.0060978881083428,0.0023755605798214,0.0102171106263995,0.9607360363006592,0.0151538429781794,0.0013093674788251
dia94_utt4,"Yeah, it's kinda sweet, sorta like, uh...",neutral,neutral,neutral,0.0068920734338462,0.0031581714283674,0.0045876023359596,0.1504093259572982,0.7798017263412476,0.0534689389169216,0.0016821908066049
dia94_utt5,Cantaloupe juice.,joy,neutral,joy,0.005451064556837,0.0167407672852277,0.0029145325534045,0.0145960431545972,0.9393245577812196,0.0193677004426717,0.0016052700811997
dia94_utt6,Exactly.,neutral,neutral,neutral,0.003631092607975,0.0015191592974588,0.0016732106450945,0.0533273480832576,0.9340624809265136,0.0045911120250821,0.0011956203961744
dia94_utt7,You've tasted it? You've tasted it.,surprise,surprise,surprise,0.0110018253326416,0.0046921023167669,0.0069061513058841,0.0094336587935686,0.0231064893305301,0.012486595660448,0.9323731660842896
dia94_utt8,Uh huh.,neutral,neutral,neutral,0.0085952365770936,0.0092069059610366,0.0987802967429161,0.0293698851019144,0.820861279964447,0.0266194529831409,0.0065669869072735
dia94_utt9,"Oh, you've tasted it.",anger,neutral,anger,0.0059859459288418,0.002597774611786,0.003045491175726,0.0383667238056659,0.9259370565414428,0.0228290352970361,0.0012380749685689
dia94_utt10,"You can keep saying it, but it won't stop being true.",neutral,anger,neutral,0.6639567017555237,0.012774278409779,0.0139276944100856,0.1081184148788452,0.1821543723344802,0.0180837828665971,0.0009847605833783
dia94_utt11,Gimme the bottle.  Gimme the towel.,anger,neutral,anger,0.0041361162438988,0.0022448587696999,0.0021900823339819,0.0072723268531262,0.9700528979301452,0.0139171686023473,0.0001866709353635
dia95_utt0,I still don't get why Greg and Jenny would give us a fake number.,anger,surprise,anger,0.0575621798634529,0.0360405668616294,0.0211742669343948,0.0171058252453804,0.074017509818077,0.049146044999361,0.7449536323547363
dia95_utt1,"Y’know, if they knew what they were doing they probably didn’t give you real names either.",neutral,neutral,neutral,0.0042150132358074,0.0020855814218521,0.0012827644823119,0.0056329360231757,0.9835118651390076,0.0030741458758711,0.0001976271887542
dia95_utt2,"Okay, maybe people give out fake numbers, but they don’t give out fake names.",anger,neutral,anger,0.0134777454659342,0.0133303953334689,0.0149266868829727,0.0108936559408903,0.9339510202407836,0.0098279556259512,0.0035925793927162
dia95_utt3,"Oh yeah?  Hi, Ken Adams, nice to meet you.",neutral,surprise,neutral,0.0076464284211397,0.00133819936309,0.0066000744700431,0.1138705611228942,0.4271601140499115,0.010283431969583,0.4331011474132538
dia95_utt4,Regina Philange.,neutral,neutral,neutral,0.0036249773111194,0.0035359549801796,0.000953807728365,0.0051398170180618,0.9740657806396484,0.0075883870013058,0.0050912941806018
dia95_utt5,"I still don’t get it, we didn’t do anything wrong.",surprise,sadness,surprise,0.3173094987869262,0.0481307283043861,0.0611533485352993,0.0190633628517389,0.0379364565014839,0.5114694833755493,0.0049371547065675
dia95_utt6,"I know! Although, you did tell an awful lot of jokes.",anger,anger,anger,0.2847106754779815,0.0680548697710037,0.0054684621281921,0.2491529434919357,0.1703379452228546,0.1287097483873367,0.0935653820633888
dia95_utt7,I thought you said those jokes were funny. Joke! Joke! Joke!,surprise,surprise,surprise,0.0628325492143631,0.0056175435893237,0.0070555028505623,0.3989582657814026,0.0337885469198226,0.0240856762975454,0.4676619172096252
dia95_utt8,Joke. Joke. Blah! Blah!,anger,anger,anger,0.4973103404045105,0.0632514730095863,0.0557355135679245,0.1460438966751098,0.0410547889769077,0.1592030525207519,0.0374009571969509
dia95_utt9,Well maybe it was all of your questions.,neutral,neutral,neutral,0.036038801074028,0.0028008224908262,0.003351317718625,0.0202937461435794,0.9208846688270568,0.0112934745848178,0.0053372266702353
dia95_utt10,What about my questions?,neutral,neutral,neutral,0.0108918342739343,0.0006915424601174,0.0012717999052256,0.0052389902994036,0.9772552847862244,0.0018949682125821,0.0027555169072002
dia96_utt0,"No, I’m sorry. It’s just my foot itches like crazy.",neutral,sadness,neutral,0.0211032815277576,0.0120827509090304,0.0125012341886758,0.0372912362217903,0.057609174400568,0.8542546629905701,0.0051577207632362
dia96_utt1,"Oh, I’ll get it.",neutral,neutral,neutral,0.006555606611073,0.0016830948879942,0.0041472758166491,0.0144513854756951,0.954604148864746,0.0181152019649744,0.0004432301211636
dia96_utt2,Wow! I usually get to know a girl a little better before I let her spoon me.,surprise,surprise,surprise,0.0241427104920148,0.0141954608261585,0.0064153717830777,0.1114529743790626,0.0209773536771535,0.0151791023090481,0.807637095451355
dia96_utt3,"Relax, it’s not like we’re forking.",joy,neutral,joy,0.0017071363981813,0.0014522760175168,0.0013511963188648,0.0056935083121061,0.9872609376907348,0.0018000218551605,0.000735041568987
dia97_utt0,"Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!",joy,surprise,joy,0.0189825352281332,0.0063329613767564,0.0015145649667829,0.0847507119178772,0.0049653234891593,0.0092559838667511,0.8741979598999023
dia97_utt1,Hey!,joy,joy,joy,0.0369196608662605,0.0023739272728562,0.0025952644646167,0.53883296251297,0.2686784863471985,0.0040637147612869,0.1465359330177307
dia97_utt2,Hello.,neutral,neutral,neutral,0.0010487803956493,0.0005769780254922,0.0003116427105851,0.0022582041565328,0.9945030212402344,0.0007789712399244,0.0005225118948146
dia97_utt3,Oh! Ooh! Oh Monica! It’s so beautiful.,joy,joy,joy,0.0029691492673009,0.000699024181813,0.0011080467374995,0.9560034275054932,0.0036093608941882,0.0021993403788655,0.0334116593003273
dia97_utt4,I know!!!,joy,surprise,joy,0.0968165546655654,0.0062381173484027,0.005623962264508,0.2682829201221466,0.0202942639589309,0.0186082180589437,0.5841360092163086
dia97_utt5,"So, I’m here, ready to play.",joy,neutral,joy,0.0031598589848726,0.000774260784965,0.0021010932978242,0.0465533323585987,0.9434469938278198,0.0034168828278779,0.0005474984645843
dia97_utt6,Okay.,neutral,neutral,neutral,0.0013346115592867,0.0005337754264473,0.0006631438154727,0.0028140235226601,0.9928539395332336,0.0014214069815352,0.0003791106864809
dia97_utt7,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",joy,joy,joy,0.0108458995819091,0.0013737201225012,0.0013804185437038,0.8960860967636108,0.0221093986183404,0.002615355188027,0.0655891820788383
dia97_utt8,What’s this?,surprise,neutral,surprise,0.0021786608267575,0.0005710310069844,0.0042799785733222,0.0089736469089984,0.907683253288269,0.0027552531100809,0.0735582187771797
dia97_utt9,"That’s a dog, every house should have a dog.",joy,joy,joy,0.0290087889879941,0.0077521400526165,0.0008836414199322,0.8426730632781982,0.0976439118385315,0.0165543835610151,0.005484047345817
dia97_utt10,Not one that can pee on the roof.,surprise,neutral,surprise,0.0562787242233753,0.2829528748989105,0.0024525839835405,0.034999094903469,0.5332671403884888,0.0846403613686561,0.0054092174395918
dia97_utt11,"Well, maybe it’s so big because the house was built on radioactive waste.",joy,neutral,joy,0.0477498844265937,0.0526208765804767,0.0106203285977244,0.035221017897129,0.4409689009189605,0.1729364097118377,0.2398825734853744
dia97_utt12,And is this in case the house sneezes?,surprise,neutral,surprise,0.0182551238685846,0.006409234367311,0.0083774141967296,0.0345669984817504,0.9253239035606384,0.0056634619832038,0.0014039712259545
dia97_utt13,"No, no, that’s the ghost for the attic.",neutral,neutral,neutral,0.0012782193953171,0.0014230040833353,0.0005904986755922,0.0016690389020368,0.9926840662956238,0.0020496046636253,0.0003054915578104
dia97_utt14,I don’t want a ghost.,fear,fear,fear,0.0732972919940948,0.2033970803022384,0.24191614985466,0.0126583026722073,0.2330482602119445,0.2284671664237976,0.0072156814858317
dia97_utt15,"Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground.",neutral,neutral,neutral,0.0261064618825912,0.0138002661988139,0.0047808927483856,0.0685022473335266,0.8111273050308228,0.0533579178154468,0.0223249308764934
dia97_utt16,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",surprise,surprise,surprise,0.1120540052652359,0.0398277342319488,0.0155161833390593,0.0137970065698027,0.1946415454149246,0.1592619270086288,0.4649014770984649
dia97_utt17,"Okay, obviously you don’t know much about the U.S. government.",neutral,neutral,neutral,0.0092054223641753,0.0030017737299203,0.0036457816604524,0.0039237588644027,0.9607889652252196,0.0120910946279764,0.0073432838544249
dia97_utt18,Hey!,surprise,joy,surprise,0.0369196608662605,0.0023739272728562,0.0025952644646167,0.53883296251297,0.2686784863471985,0.0040637147612869,0.1465359330177307
dia97_utt19,Hello.,neutral,neutral,neutral,0.0010487803956493,0.0005769780254922,0.0003116427105851,0.0022582041565328,0.9945030212402344,0.0007789712399244,0.0005225118948146
dia97_utt20,I need to talk to you!,joy,anger,joy,0.4194527864456177,0.0247595887631177,0.0878122448921203,0.195756047964096,0.0971870347857475,0.0343655832111835,0.140666663646698
dia97_utt21,"Sure, what’s up?",neutral,neutral,neutral,0.0015529408119618,0.0005344107048586,0.0007935232133604,0.0122175337746739,0.9808759689331056,0.0015537637518718,0.0024719033390283
dia98_utt0,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",anger,neutral,anger,0.0098594287410378,0.0083715710788965,0.0021985955536365,0.0065139103680849,0.9696987867355348,0.0031771932262927,0.0001805970532586
dia98_utt1,"Please, I'm not going for anything.",disgust,fear,disgust,0.2527172565460205,0.2244201451539993,0.3579891324043274,0.0127841271460056,0.0186763796955347,0.1309293657541275,0.0024836040101945
dia98_utt2,"Well, if you don't, I will.",anger,anger,anger,0.5340416431427002,0.0195918604731559,0.0374444834887981,0.0571170374751091,0.3421954810619354,0.0072864363901317,0.0023230907972902
dia98_utt3,Would you please go?,joy,sadness,joy,0.0745560824871063,0.0371183604001998,0.0465451441705226,0.0254349298775196,0.2628531455993652,0.5502974390983582,0.003194824559614
dia98_utt4,I would!,anger,joy,anger,0.0161194782704114,0.0015209692064672,0.0022807966452091,0.9438839554786682,0.0139949982985854,0.0054275286383926,0.0167721901088953
dia99_utt0,"Hey, guys, guys, did you see my new, china cabinet?!",joy,joy,joy,0.0131198232993483,0.0025611072778701,0.0011010868474841,0.854105532169342,0.0319341234862804,0.0029082528781145,0.0942700505256652
dia99_utt1,Uh-huh.,neutral,neutral,neutral,0.0162071865051984,0.0061715533956885,0.0104578509926795,0.0596018023788929,0.8884808421134949,0.015265354886651,0.0038154579233378
