sample_id,text,gold,pred,gold_from_data,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dia192_utt11,And how people will believe anything you tell them as long as it’s a compliment.,neutral,neutral,neutral,0.00877944566309452,0.0025463944766670465,0.0019192966865375638,0.038619957864284515,0.9386424422264099,0.008711326867341995,0.0007811124669387937
dia193_utt0,"Yes, I made it!",joy,joy,joy,0.054725877940654755,0.0008739332552067935,0.004030417650938034,0.8949111700057983,0.02529931627213955,0.007239929400384426,0.012919390574097633
dia193_utt1,I’m on time!,joy,joy,joy,0.014901283197104931,0.0007254661759361625,0.005167011637240648,0.7502948641777039,0.21985934674739838,0.004099374171346426,0.004952606745064259
dia193_utt2,"Okay, why don’t we all uh,  open our books to page 23.",neutral,neutral,neutral,0.0065738665871322155,0.0027756127528846264,0.0014671016251668334,0.008749229833483696,0.9786826372146606,0.0014573020162060857,0.0002942257560789585
dia193_utt3,Where…  Where you will see…a uh…a bunch of uh…red spots.,neutral,neutral,neutral,0.0023462444078177214,0.0005892104818485677,0.004047279711812735,0.00467991316691041,0.9837657809257507,0.003973834216594696,0.0005976604297757149
dia193_utt4,"Okay,  umm, why don’t, why don’t you all start to read, while I—",neutral,neutral,neutral,0.006202393211424351,0.001277003437280655,0.004481914918869734,0.00833192653954029,0.9774406552314758,0.0018860507989302278,0.00038006840622983873
dia194_utt0,"Yeah, all right. All right! Just keep walkin'! All right?",anger,neutral,anger,0.32329919934272766,0.011844921857118607,0.048986244946718216,0.1884402185678482,0.39212265610694885,0.030684860423207283,0.0046219537034630775
dia194_utt1,"Ross! What are you… I'm sorry sir. I just, I think he just really likes you.",neutral,surprise,neutral,0.0138350585475564,0.0026485321577638388,0.027407480403780937,0.009408668614923954,0.009115942753851414,0.02571277692914009,0.911871612071991
dia194_utt2,Hey! Y'know that teacher who had a baby with her student?,neutral,surprise,neutral,0.21894779801368713,0.0437973290681839,0.006571892648935318,0.03172546625137329,0.14594165980815887,0.06772894412279129,0.4852869510650635
dia194_utt3,What the? What,surprise,surprise,surprise,0.009990018792450428,0.010307220742106438,0.011279553174972534,0.006069408729672432,0.032420411705970764,0.009571891278028488,0.9203614592552185
dia194_utt4,Miss? May I help you?,neutral,neutral,neutral,0.016257507726550102,0.001051869592629373,0.009326796978712082,0.03203584998846054,0.865541934967041,0.01832892931997776,0.05745711177587509
dia195_utt0,"Okay look, don't...don't be mad okay?",fear,fear,fear,0.10697367787361145,0.017195869237184525,0.6972630023956299,0.03842885419726372,0.07754479348659515,0.04668297991156578,0.01591085083782673
dia195_utt1,"But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment.",neutral,neutral,neutral,0.04962780699133873,0.0058231838047504425,0.024166496470570564,0.17716915905475616,0.657076358795166,0.08306124061346054,0.0030757186468690634
dia195_utt2,"So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry.",sadness,sadness,sadness,0.004822177346795797,0.001727919327095151,0.02187276817858219,0.01275751180946827,0.02730618417263031,0.9277535080909729,0.003759891027584672
dia195_utt3,"It's okay. Chandler, are you afraid of me or something?",neutral,fear,neutral,0.09930578619241714,0.010122250765562057,0.5659163594245911,0.012891084887087345,0.225847989320755,0.07460647076368332,0.011309957131743431
dia195_utt4,Do you want me to be afraid of you?,neutral,anger,neutral,0.6599811911582947,0.031461283564567566,0.19549308717250824,0.005852741189301014,0.01334170438349247,0.07952333986759186,0.014346704818308353
dia195_utt5,Of course not.,neutral,neutral,neutral,0.07511350512504578,0.01392098143696785,0.010813416913151741,0.08202449232339859,0.7567837834358215,0.05685996636748314,0.004483910743147135
dia195_utt6,"I mean gosh, Chandler what you did, it's, it's a wonderful thing and I really appreciate it.",joy,joy,joy,0.0042871832847595215,0.0006102594779804349,0.0011350958375260234,0.9773765802383423,0.009860524907708168,0.00545197119936347,0.0012783536221832037
dia195_utt7,"I know I have this weird thing where I want everything to be in the perfect place, but I'd never expect you to worry about that.",joy,neutral,joy,0.02432725951075554,0.0027937553822994232,0.010331259109079838,0.026455361396074295,0.9126482009887695,0.022812724113464355,0.0006313212215900421
dia195_utt8,Really?,surprise,surprise,surprise,0.003875887952744961,0.001432990306057036,0.001090884325094521,0.0031353069934993982,0.006839045789092779,0.002184612676501274,0.9814412593841553
dia195_utt9,Of course!,neutral,joy,neutral,0.16251064836978912,0.010378909297287464,0.026625778526067734,0.4919665455818176,0.166856586933136,0.06049150973558426,0.08116994053125381
dia195_utt10,Oh well you're the best. You come here to me.,joy,neutral,joy,0.2072463482618332,0.011853009462356567,0.0026486057322472334,0.06618395447731018,0.5989030003547668,0.1111641526222229,0.002000939566642046
dia195_utt11,"All right, hold on okay? First thing's first.  Okay, now did Ross sit",neutral,neutral,neutral,0.004584940150380135,0.0006571563426405191,0.0017857264028862119,0.002574348822236061,0.9884622693061829,0.001466189045459032,0.0004693462688010186
dia196_utt0,"Okay, that's it. I cannot make this decision! It is",anger,anger,anger,0.7811226844787598,0.030374949797987938,0.023870956152677536,0.0399681031703949,0.008534634485840797,0.11438295245170593,0.0017456799978390336
dia196_utt1,"A Magic Eight ball?! You can't be serious, you can't make this decision with a toy!",disgust,surprise,disgust,0.16489911079406738,0.07638274133205414,0.025838542729616165,0.004638209939002991,0.008110065013170242,0.018792971968650818,0.7013383507728577
dia196_utt2,"Ooh, it's not a toy.",anger,neutral,anger,0.02254030667245388,0.01955925114452839,0.01819145493209362,0.1547696590423584,0.46581995487213135,0.072850301861763,0.24626901745796204
dia196_utt3,"Well, I don't know what else to do.",sadness,sadness,sadness,0.02628348022699356,0.006574596278369427,0.009461169131100178,0.017956547439098358,0.03953390195965767,0.8992006778717041,0.0009896793635562062
dia196_utt4,"I mean, I either keep my wife and lose one of my-my-my best friends or I keep my friend and get divorced the second time before I'm 30!",anger,anger,anger,0.7562520503997803,0.032248686999082565,0.016697319224476814,0.012604362331330776,0.002821590518578887,0.17792928218841553,0.0014467175351455808
dia196_utt5,"So-so if anyone has-has a better suggestion, let's hear it!",anger,joy,anger,0.07812042534351349,0.0045109400525689125,0.010702216997742653,0.6350873708724976,0.25963228940963745,0.006280200555920601,0.0056665074080228806
dia196_utt6,'Cause I-I got nothing!,anger,anger,anger,0.740294337272644,0.008734277449548244,0.07009255886077881,0.029058009386062622,0.0702814981341362,0.0765758827328682,0.00496346689760685
dia196_utt7,"All right, don't be shy, any suggestion will do.",anger,neutral,anger,0.00476998882368207,0.001963105285540223,0.0043554287403821945,0.01437046192586422,0.9718600511550903,0.0025054512079805136,0.00017558746912982315
dia196_utt8,Okay then.,neutral,neutral,neutral,0.012004119344055653,0.0031942350324243307,0.0017594342352822423,0.021182002499699593,0.957923412322998,0.0028567914851009846,0.0010799807496368885
dia196_utt9,Here we go.,neutral,neutral,neutral,0.0035637300461530685,0.0009332592599093914,0.0013804745394736528,0.019734833389520645,0.9719074368476868,0.00196243729442358,0.0005178179708309472
dia196_utt10,"Magic 8 Ball, should I never see Rachel again?",neutral,sadness,neutral,0.06394810974597931,0.006802561227232218,0.04252905026078224,0.00873479526489973,0.025560995563864708,0.8490925431251526,0.0033319408539682627
dia196_utt11,Ask again later.,neutral,neutral,neutral,0.0013293793890625238,0.0005416341009549797,0.0007539931102655828,0.0030831347685307264,0.992520809173584,0.0014812686713412404,0.00028986413963139057
dia196_utt12,Later is not good enough.,anger,neutral,anger,0.09042012691497803,0.015859562903642654,0.003137427382171154,0.024928556755185127,0.8172481060028076,0.047816358506679535,0.0005897860391996801
dia196_utt13,Ask again later.,neutral,neutral,neutral,0.0013293793890625238,0.0005416341009549797,0.0007539931102655828,0.0030831347685307264,0.992520809173584,0.0014812686713412404,0.00028986413963139057
dia196_utt14,What the hell!,anger,surprise,anger,0.21626082062721252,0.14983581006526947,0.018094219267368317,0.010051082819700241,0.005358857102692127,0.013815443031489849,0.5865837931632996
dia196_utt15,This is broken!,anger,anger,anger,0.9019992351531982,0.02202899008989334,0.005800497252494097,0.006288552191108465,0.002272101119160652,0.04399378225207329,0.017616743221879005
dia196_utt16,It-it is broken!,anger,sadness,anger,0.21473842859268188,0.033923130482435226,0.02255725860595703,0.01731448993086815,0.002410145476460457,0.6968091130256653,0.012247488833963871
dia196_utt17,"All right, let me see.  Will Chandler have sex tonight?  Don't count on it. Seems like it works to me.",neutral,neutral,neutral,0.0018741185776889324,0.00042949680937454104,0.0009910527151077986,0.00968192983418703,0.9853972792625427,0.001157734077423811,0.00046851555816829205
dia197_utt0,Excuse me.,neutral,surprise,neutral,0.035681258887052536,0.0057324375957250595,0.021187523379921913,0.012999503873288631,0.4055716097354889,0.08035643398761749,0.4384712278842926
dia197_utt1,Yeah?,neutral,neutral,neutral,0.01623707264661789,0.004145617131143808,0.012595103122293949,0.02231290191411972,0.5227164626121521,0.02293267846107483,0.3990601599216461
dia197_utt2,Are you Phoebe Buffay?,neutral,neutral,neutral,0.011708863079547882,0.0026367162354290485,0.002485233126208186,0.00944522675126791,0.8851422071456909,0.006758950185030699,0.08182273060083389
dia197_utt3,Yeah.,neutral,neutral,neutral,0.0023412916343659163,0.0018447745824232697,0.0012167340610176325,0.010442154482007027,0.9724534153938293,0.010694305412471294,0.0010072914883494377
dia197_utt4,"Can-can I get your autograph, I’m your biggest fan.",joy,joy,joy,0.024619145318865776,0.0017229807563126087,0.016860608011484146,0.6810869574546814,0.2296658158302307,0.038118377327919006,0.007926156744360924
dia198_utt0,"I think she took it pretty well. You know Paolo's over there right now, so...",neutral,neutral,neutral,0.002928368980064988,0.0011592840310186148,0.0018243900267407298,0.018370099365711212,0.9506238102912903,0.024671629071235657,0.00042235423461534083
dia198_utt1,"Ah...ooh! Well, looks like, uh, we kicked your butts.",joy,joy,joy,0.06842029839754105,0.008311758749186993,0.0013519321801140904,0.8389772772789001,0.012826303951442242,0.011923856101930141,0.05818856880068779
dia198_utt2,"No-no, she kicked our butts. You could be on the Olympic standing-there team.",anger,disgust,anger,0.4278992712497711,0.43007493019104004,0.003046763129532337,0.09054696559906006,0.01200852170586586,0.033360935747623444,0.0030626063235104084
dia198_utt3,"Come on, two on one.",neutral,neutral,neutral,0.0019705090671777725,0.0006406345637515187,0.0005994501989334822,0.006105989217758179,0.9899167418479919,0.000516607309691608,0.00025009410455822945
dia198_utt4,"What are you still doing here? She just broke up with the guy, it's time for you to swoop in!",surprise,anger,surprise,0.883663535118103,0.022920269519090652,0.004355533979833126,0.00230021751485765,0.002999677089974284,0.012356841005384922,0.07140398770570755
dia198_utt5,"What, now?",surprise,surprise,surprise,0.04773901402950287,0.005430187098681927,0.09984670579433441,0.013425381854176521,0.25365540385246277,0.03260426223278046,0.5472990870475769
dia198_utt6,"Yes, now is when you swoop!",joy,joy,joy,0.23988744616508484,0.00595844117924571,0.022318536415696144,0.6246114373207092,0.08433131873607635,0.0044653527438640594,0.018427420407533646
dia198_utt7,"You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, She's gotta know that you're everything he's not!",joy,anger,joy,0.37146565318107605,0.04038318991661072,0.09466917812824249,0.30194932222366333,0.10043035447597504,0.07053715735673904,0.020565180107951164
dia198_utt8,"You're like, like the anti-Paolo!",anger,anger,anger,0.735940158367157,0.17508290708065033,0.0033184869680553675,0.026118597015738487,0.00554559426382184,0.05008541792631149,0.0039088428020477295
dia198_utt9,My Catholic friend is right.,neutral,neutral,neutral,0.09831052273511887,0.010518508031964302,0.00450632069259882,0.09972748160362244,0.6563026905059814,0.12831687927246094,0.002317649545148015
dia198_utt10,She's distraught.,neutral,sadness,neutral,0.02691042609512806,0.026804467663168907,0.02673782967031002,0.00616810517385602,0.04800998046994209,0.8587431311607361,0.006626100279390812
dia198_utt11,You're there for her.,neutral,neutral,neutral,0.015811031684279442,0.001272930414415896,0.010809141211211681,0.0777968242764473,0.8706291913986206,0.023002509027719498,0.0006784596480429173
dia198_utt12,"You pick up the pieces, and then you usher in the age of Ross!",joy,joy,joy,0.03488943725824356,0.001315794768743217,0.0006463422905653715,0.9264206886291504,0.03038172610104084,0.003379229223355651,0.0029667348135262728
dia199_utt0,"Well, I just called Joshua",neutral,neutral,neutral,0.002338983817026019,0.000301533960737288,0.001882693963125348,0.00943691749125719,0.9830652475357056,0.00227583316154778,0.0006987389060668647
dia199_utt1,"Oh, how did it go?",sadness,neutral,sadness,0.003541117999702692,0.0008663969929330051,0.003186222165822983,0.02940743789076805,0.9317702054977417,0.026513176038861275,0.004715473856776953
dia199_utt2,"Well, I did my best to convince him that I’m not some crazy girl who is dying to get married—I’m just going through a hard time.",neutral,sadness,neutral,0.013018541038036346,0.002030040370300412,0.006683927029371262,0.007884754799306393,0.055495258420705795,0.9142491221427917,0.0006383646978065372
dia199_utt3,What did he say?,neutral,neutral,neutral,0.0091977808624506,0.0017287696246057749,0.024710586294531822,0.01256497111171484,0.7258474230766296,0.007124785333871841,0.21882560849189758
dia199_utt4,"Well uh, his answering machine was",sadness,neutral,sadness,0.004186815116554499,0.0012253773165866733,0.0029698736034333706,0.0017888556467369199,0.9540805220603943,0.033883385360240936,0.0018650803249329329
dia199_utt5,"Ohh, sweetie!  Hey, I bet you anything that he’s gonna call you again.",sadness,joy,sadness,0.006822066847234964,0.0011313314316794276,0.002112208167091012,0.9424333572387695,0.02386350929737091,0.00943566020578146,0.014201847836375237
dia199_utt6,"Yeah, maybe, but I don’t think I even care.",sadness,neutral,sadness,0.06684064865112305,0.015154527500271797,0.0030557550489902496,0.03770734742283821,0.845045268535614,0.031735725700855255,0.0004607207956723869
dia199_utt7,I don’t think he’s the one I’m sad about.,sadness,sadness,sadness,0.013132728636264801,0.0021707441192120314,0.0028870711103081703,0.015364395454525948,0.13788296282291412,0.8268620371818542,0.001700002932921052
dia199_utt8,"Y’know, I know that I said that I am totally okay with Ross getting married, but as it turns out, I don’t think I’m handling it all that well.",sadness,sadness,sadness,0.21997405588626862,0.05137062817811966,0.008850873447954655,0.09904734045267105,0.2291508913040161,0.38960933685302734,0.001996852457523346
dia199_utt9,"Yeah, maybe.",sadness,neutral,sadness,0.005031608510762453,0.0024691929575055838,0.0026143500581383705,0.025698089972138405,0.9524069428443909,0.01068484503775835,0.0010949320858344436
dia199_utt10,And I-I am just trying to figure out why.,sadness,neutral,sadness,0.0302134957164526,0.0042004515416920185,0.10213417559862137,0.04052470624446869,0.6962794065475464,0.10624009370803833,0.02040763571858406
dia199_utt11,Any luck?,sadness,neutral,sadness,0.011792466044425964,0.0010440641781315207,0.0015615633456036448,0.041846536099910736,0.9286543130874634,0.013441857881844044,0.0016591571038588881
dia199_utt12,"Well, yeah, y’know how Ross and I were on again, off again, on again, off again?",sadness,neutral,sadness,0.010761363431811333,0.0017794942250475287,0.0023514360655099154,0.014060676097869873,0.961347222328186,0.008632163517177105,0.0010676812380552292
dia199_utt13,"I guess I just figured that somewhere down the road, we would be on again.",sadness,neutral,sadness,0.07884670794010162,0.0051992954686284065,0.011295594274997711,0.23488393425941467,0.44318732619285583,0.21557751297950745,0.01100963819772005
dia199_utt14,Again. Y’know what? I think we all did.,sadness,neutral,sadness,0.07432281225919724,0.0020281807519495487,0.00789641123265028,0.09398718923330307,0.7909849882125854,0.021447988227009773,0.009332457557320595
dia199_utt15,Hey!,joy,joy,joy,0.03691966086626053,0.0023739272728562355,0.0025952644646167755,0.53883296251297,0.2686784863471985,0.004063714761286974,0.1465359330177307
dia200_utt0,I don’t get it!,surprise,anger,surprise,0.832118570804596,0.03296126052737236,0.013336686417460442,0.01797901839017868,0.0037596893962472677,0.08767661452293396,0.012168191373348236
dia200_utt1,It was in my room all night!,anger,anger,anger,0.7285582423210144,0.0263851135969162,0.01102917455136776,0.012180179357528687,0.008810369297862053,0.030860019847750664,0.1821768879890442
dia200_utt2,"And if she didn’t take it, and I didn’t take it; and you  didn’t take it, then who did?",anger,neutral,anger,0.4352761507034302,0.011942025274038315,0.0217151902616024,0.028050698339939117,0.4387967884540558,0.05933786928653717,0.004881288390606642
dia200_utt3,Shh!,anger,anger,anger,0.5182559490203857,0.15815183520317078,0.06311415880918503,0.12140652537345886,0.06647534668445587,0.04516332224011421,0.027432875707745552
dia200_utt4,We’re trying to think!,anger,neutral,anger,0.16972318291664124,0.034744713455438614,0.13968276977539062,0.10150095820426941,0.24379107356071472,0.17461995780467987,0.13593733310699463
dia201_utt0,"This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man.",neutral,neutral,neutral,0.003965729847550392,0.0005859613884240389,0.00031238788506016135,0.014047719538211823,0.9787534475326538,0.0019451064290478826,0.00038967220461927354
dia201_utt1,What?!,surprise,surprise,surprise,0.01282283291220665,0.00717062596231699,0.007905359379947186,0.004374357871711254,0.043043769896030426,0.007692913990467787,0.9169901013374329
dia201_utt2,Oh yeah!,joy,joy,joy,0.059784065932035446,0.008676715195178986,0.004928720649331808,0.6250983476638794,0.06860040873289108,0.02502049319446087,0.20789124071598053
dia201_utt3,I got in there myself once.,neutral,neutral,neutral,0.011914031580090523,0.003466167254373431,0.008983063511550426,0.038452938199043274,0.9163104891777039,0.018475346267223358,0.00239799777045846
dia201_utt4,"My roommate bet me five bucks that I couldn’t, and then he stuck a board through the handles that locked me in.",neutral,joy,neutral,0.20350000262260437,0.03047364205121994,0.029752472415566444,0.2617493271827698,0.24439500272274017,0.16470417380332947,0.06542538106441498
dia201_utt5,Yeah.,neutral,neutral,neutral,0.0023412916343659163,0.0018447745824232697,0.0012167340610176325,0.010442154482007027,0.9724534153938293,0.010694305412471294,0.0010072914883494377
dia201_utt6,It was funny ‘til I started feeling like I was in a coffin.,neutral,sadness,neutral,0.04781447350978851,0.28489387035369873,0.00799175351858139,0.07123953849077225,0.171580970287323,0.40789303183555603,0.008586367592215538
dia201_utt7,"No, you, you can’t fit in that thing. That’s not deep enough.",neutral,sadness,neutral,0.06994270533323288,0.09392738342285156,0.13910086452960968,0.06727902591228485,0.1373695731163025,0.4546031355857849,0.037777289748191833
dia201_utt8,"Oh yeah?  If I can’t, I’ll knock five bucks off the price off the unit.",anger,joy,anger,0.16290241479873657,0.004383475054055452,0.004960032179951668,0.4739992320537567,0.3083589971065521,0.014841243624687195,0.03055460937321186
dia201_utt9,"All right, you have yourself a deal.",neutral,neutral,neutral,0.014391221106052399,0.0050745029002428055,0.0018564707133919,0.04030144587159157,0.9288349151611328,0.009015346877276897,0.0005260837497189641
dia201_utt10,Okay.  See?! I told ya!,surprise,anger,surprise,0.44012534618377686,0.01144292764365673,0.016924921423196793,0.27270618081092834,0.11829471588134766,0.031302809715270996,0.10920311510562897
dia201_utt11,"Sometimes I get in here just to get away from it! Hey, a nickel!!",anger,joy,anger,0.15958070755004883,0.0030783729162067175,0.0009251003502868116,0.7655636072158813,0.023541435599327087,0.01946760155260563,0.027843181043863297
dia202_utt0,Hey! What’s up?,neutral,neutral,neutral,0.00952235795557499,0.0012083019828423858,0.001705628470517695,0.4090631306171417,0.5477622747421265,0.0032429920975118876,0.02749536745250225
dia202_utt1,Hey!,joy,joy,joy,0.03691966086626053,0.0023739272728562355,0.0025952644646167755,0.53883296251297,0.2686784863471985,0.004063714761286974,0.1465359330177307
dia202_utt2,"Hey-hey, who’s your friend?  Hey!!",joy,joy,joy,0.08218661695718765,0.004192804917693138,0.003507782705128193,0.5980048179626465,0.11032532900571823,0.009766886942088604,0.19201569259166718
dia202_utt3,Hey Joey!,joy,joy,joy,0.01696809194982052,0.0011868211440742016,0.0010714317904785275,0.8293716311454773,0.10650215297937393,0.002359542064368725,0.042540330439805984
dia202_utt4,Erin! Still here!,joy,surprise,joy,0.05231478065252304,0.001201807172037661,0.004994883667677641,0.052077893167734146,0.024400988593697548,0.0093001089990139,0.8557096123695374
dia202_utt5,"Yeah, we ended up spending the day together and had such a great time!",joy,joy,joy,0.0015360926045104861,0.00017319574544671923,0.0003180499479640275,0.9920729994773865,0.002805229276418686,0.0005596457631327212,0.0025347834452986717
dia202_utt6,Why wouldn’t ya? Erin is great! Then-then there’s you guys.,joy,joy,joy,0.005347872618585825,0.0004531775484792888,0.0006836935644969344,0.9533910155296326,0.03698810562491417,0.0016238123644143343,0.0015122790355235338
dia202_utt7,"Ohh, listen. I’ve got to get going. Today was great, thanks!",joy,joy,joy,0.0034457410220056772,0.000247566174948588,0.0003555741277523339,0.9808803200721741,0.013016443699598312,0.0010365219786763191,0.001017782837152481
dia203_utt0,I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head.,anger,sadness,anger,0.06385339051485062,0.11086563766002655,0.003923545591533184,0.06281832605600357,0.21159689128398895,0.5408870577812195,0.006055221427232027
dia203_utt1,"Y'know, I gotta tell ya, I just",neutral,neutral,neutral,0.005009130109101534,0.0010189790045842528,0.0040662772953510284,0.048960357904434204,0.9311709403991699,0.008353117853403091,0.0014210552908480167
dia203_utt2,Really?!,surprise,surprise,surprise,0.004794924519956112,0.0014950883341953158,0.0008914495119825006,0.0026828981935977936,0.0034949786495417356,0.001883844961412251,0.9847568869590759
dia203_utt3,Ohh!,surprise,surprise,surprise,0.008159991353750229,0.004069920629262924,0.002098862547427416,0.018194830045104027,0.004708218853920698,0.0070227328687906265,0.9557453989982605
dia203_utt4,Because I think about shaving it all off again sometime.,neutral,neutral,neutral,0.009103640913963318,0.016795223578810692,0.003224541200324893,0.07264897972345352,0.8639712333679199,0.03359227254986763,0.0006640087813138962
dia203_utt5,Really?!,surprise,surprise,surprise,0.004794924519956112,0.0014950883341953158,0.0008914495119825006,0.0026828981935977936,0.0034949786495417356,0.001883844961412251,0.9847568869590759
dia203_utt6,Yeah!,joy,joy,joy,0.04605051502585411,0.003844553604722023,0.0031906573567539454,0.7784497737884521,0.11547863483428955,0.011807234957814217,0.04117869213223457
dia203_utt7,I mean you definitely should do that.,neutral,neutral,neutral,0.0184695553034544,0.007527353707700968,0.00465474184602499,0.3347363770008087,0.6270949840545654,0.006588302087038755,0.0009286795975640416
dia203_utt8,"Y'know what, I should do it.",joy,neutral,joy,0.026792362332344055,0.0025429530069231987,0.0067970966920256615,0.1640697568655014,0.7873919606208801,0.012007324025034904,0.0003985149087384343
dia203_utt9,Yeah!,joy,joy,joy,0.04605051502585411,0.003844553604722023,0.0031906573567539454,0.7784497737884521,0.11547863483428955,0.011807234957814217,0.04117869213223457
dia203_utt10,"Yeah, thank you Rachel, you are soo cool.",joy,joy,joy,0.0019029409158974886,0.00040303877904079854,0.0006039335276000202,0.9793946146965027,0.015662163496017456,0.001425451715476811,0.0006078760488890111
dia203_utt11,"Awww, stop. Come on. Now go shave that head!",neutral,anger,neutral,0.4018508791923523,0.20367684960365295,0.017319414764642715,0.17078444361686707,0.12815798819065094,0.06233958527445793,0.015870872884988785
dia203_utt12,All right.,neutral,neutral,neutral,0.0038558978121727705,0.001125515904277563,0.0011290957918390632,0.002781900577247143,0.9848145246505737,0.0060067023150622845,0.0002863458648789674
dia204_utt0,"Oh, Monica. You are not still going over that thing.",sadness,neutral,sadness,0.035350121557712555,0.01059948280453682,0.012112686410546303,0.02562551759183407,0.8855583071708679,0.006779166869819164,0.023974629119038582
dia204_utt1,This woman's living my life.,anger,joy,anger,0.14324887096881866,0.021645180881023407,0.001594279077835381,0.7808199524879456,0.010842503979802132,0.02400226518511772,0.017846940085291862
dia204_utt2,What?,surprise,surprise,surprise,0.011325628496706486,0.0052594151347875595,0.01520198117941618,0.010873629711568356,0.34194234013557434,0.012400984764099121,0.6029961109161377
dia204_utt3,"She's living my life, and she's doing it better than me!",anger,anger,anger,0.9043795466423035,0.03289705142378807,0.0012467779451981187,0.007781385909765959,0.0014481667894870043,0.05048956349492073,0.0017574388766661286
dia204_utt4,"Look at this, look.",anger,neutral,anger,0.019813893362879753,0.07674024999141693,0.006355847232043743,0.09550420939922333,0.4725281000137329,0.05579656362533569,0.2732611894607544
dia204_utt5,She buys tickets for plays that I wanna see.,anger,neutral,anger,0.058292023837566376,0.008656998164951801,0.0065687126480042934,0.1565878838300705,0.748426616191864,0.018471073359251022,0.0029967010486871004
dia204_utt6,"She, she buys clothes from stores that I'm intimidated by the sales people.",anger,neutral,anger,0.060974206775426865,0.22557054460048676,0.08475986868143082,0.04329349845647812,0.3562048375606537,0.20816853642463684,0.021028509363532066
dia204_utt7,She spent three hundred dollars on art supplies.,anger,sadness,anger,0.12495969980955124,0.3195297122001648,0.006534229964017868,0.036922115832567215,0.09851735085248947,0.35341691970825195,0.06011994183063507
dia204_utt8,You're not an artist.,neutral,neutral,neutral,0.00726454658433795,0.0033319646026939154,0.0022857077419757843,0.004395648371428251,0.967734158039093,0.009522339329123497,0.005465683061629534
dia204_utt9,"Yeah, well I might be if I had the supplies! I mean, I could do all this stuff. Only I don't.",anger,neutral,anger,0.1190984770655632,0.011181880719959736,0.02770947478711605,0.29683077335357666,0.4063430726528168,0.12634634971618652,0.01249005552381277
dia205_utt0,I can't believe you would actually say that. I would much rather be Mr.Peanut than Mr.Salty.,surprise,surprise,surprise,0.12311042100191116,0.06929810345172882,0.01251931767910719,0.06086442247033119,0.03676456958055496,0.08856357634067535,0.6088796257972717
dia205_utt1,"No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is.",anger,disgust,anger,0.08615220338106155,0.4105713367462158,0.013215849176049232,0.04160391166806221,0.06702504307031631,0.0707186907529831,0.3107130825519562
dia205_utt2,"I don't know, you don't wanna mess with corn nuts. They're craaazy.",neutral,disgust,neutral,0.030494986101984978,0.9276773929595947,0.001999608939513564,0.01971847377717495,0.004528104793280363,0.008943017572164536,0.006638443097472191
dia205_utt3,Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!,fear,surprise,fear,0.0059110503643751144,0.010866151191294193,0.0017608319176360965,0.0055327992886304855,0.0009923543548211455,0.0022926549427211285,0.9726440906524658
dia205_utt4,I can't believe it! He's looking right at us!,surprise,surprise,surprise,0.01533424761146307,0.0022512320429086685,0.0011535142548382282,0.009543458931148052,0.0015808625612407923,0.00320550543256104,0.9669312238693237
dia205_utt5,"Oh, that is so sick.",disgust,disgust,disgust,0.025109820067882538,0.9420541524887085,0.002032741904258728,0.006929164752364159,0.001452239346690476,0.020852163434028625,0.001569788553752005
dia205_utt6,I feel violated. And not in a good way.,disgust,disgust,disgust,0.09047532826662064,0.697579562664032,0.040730830281972885,0.03871683031320572,0.03474609553813934,0.08990392088890076,0.007847354747354984
dia205_utt7,"How can people do that?...  Oh, you guys, look! Ugly Naked Guy got gravity boots!",surprise,surprise,surprise,0.010093378834426403,0.007080492563545704,0.000690408400259912,0.01789850741624832,0.0020403428934514523,0.0029944616835564375,0.9592024087905884
dia206_utt0,Man that was great! Huh? Can you believe how long we threw that ball around?,joy,joy,joy,0.013235243037343025,0.002506009768694639,0.0010376236168667674,0.6481123566627502,0.005759163293987513,0.003195005701854825,0.3261546492576599
dia206_utt1,"Yeah, it is amazing it lasted that long.",neutral,joy,neutral,0.015616790391504765,0.003959386609494686,0.000871343829203397,0.7485769987106323,0.17202819883823395,0.019686944782733917,0.03926030546426773
dia206_utt2,I know. My arm is killing me.,neutral,sadness,neutral,0.06258299201726913,0.04081867262721062,0.08498722314834595,0.024524487555027008,0.012600182555615902,0.767001211643219,0.007485233247280121
dia206_utt3,"No, I meant with the dropper over here.",neutral,neutral,neutral,0.007633592002093792,0.010688627138733864,0.0043818955309689045,0.020992979407310486,0.9445666074752808,0.008006568998098373,0.003729818621650338
dia206_utt4,"Y'know, how did I get this reputation as a dropper? Okay? I'm",anger,surprise,anger,0.2030084878206253,0.020043162629008293,0.009171036072075367,0.037764906883239746,0.27100393176078796,0.09672287851572037,0.36228564381599426
