sample_id,text,gold,pred,gold_from_data,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dia82_utt10,There’s a limit to how many sandwiches I can eat off the floor.,neutral,neutral,neutral,0.010083409026265144,0.0076731303706765175,0.000472088810056448,0.015944892540574074,0.9575456380844116,0.007513489108532667,0.0007673309301026165
dia82_utt11,Excuse me.,neutral,surprise,neutral,0.035681258887052536,0.0057324375957250595,0.021187523379921913,0.012999503873288631,0.4055716097354889,0.08035643398761749,0.4384712278842926
dia82_utt12,Joey Tribbiani.,neutral,neutral,neutral,0.002245067385956645,0.002621724968776107,0.001610809937119484,0.017665233463048935,0.9506572484970093,0.020053701475262642,0.005146322771906853
dia82_utt13,"Joe! I’m glad I found ya, I got an audition for ya!",joy,joy,joy,0.009539236314594746,0.00027894749655388296,0.0006930060335434973,0.9748373627662659,0.003348516533151269,0.001279608579352498,0.010023324750363827
dia82_utt14,Wow!,surprise,surprise,surprise,0.003876991104334593,0.0026641786098480225,0.0012366820592433214,0.004036497324705124,0.002309628762304783,0.0017233527032658458,0.984152615070343
dia82_utt15,The thing is it’s kinda on the Q.T.,neutral,neutral,neutral,0.0008105554734356701,0.0001824661303544417,0.00023722907644696534,0.0014517720555886626,0.9968016147613525,0.0004308985953684896,8.545355376554653e-05
dia82_utt16,The actor who has the part doesn’t know he might be fired.,neutral,neutral,neutral,0.03082583099603653,0.011816342361271381,0.02087879180908203,0.016928384080529213,0.8322998881340027,0.05938968062400818,0.027861062437295914
dia82_utt17,"It’s the lead in a series, Mac and C.H.E.E.S.E.",neutral,neutral,neutral,0.002942704362794757,0.0007294061360880733,0.000766105717048049,0.00399755546823144,0.9883130192756653,0.00276583363302052,0.0004854221479035914
dia82_utt18,I’m the lead in Mac and C.H.E.E.S.E.!!,anger,joy,anger,0.1089354082942009,0.0021765471901744604,0.0034164052922278643,0.8321022987365723,0.025109101086854935,0.005644064396619797,0.022616179659962654
dia83_utt0,Oh good God! If you want a baby so bad just go steal it!,anger,anger,anger,0.45271381735801697,0.039246633648872375,0.024371124804019928,0.2689798176288605,0.007717920001596212,0.1734452098608017,0.03352545574307442
dia83_utt1,What is going on with you? Since when are you so crazy about babies?,surprise,surprise,surprise,0.009674089960753918,0.008099946193397045,0.0016015677247196436,0.0020311553962528706,0.002507491735741496,0.0024503718595951796,0.9736353158950806
dia83_utt2,I’m not crazy about babies. I’m crazy about us.,joy,anger,joy,0.2852601706981659,0.009544608183205128,0.041109636425971985,0.2764340043067932,0.2508806884288788,0.13212817907333374,0.004642789252102375
dia83_utt3,What?,surprise,surprise,surprise,0.011325628496706486,0.0052594151347875595,0.01520198117941618,0.010873629711568356,0.34194234013557434,0.012400984764099121,0.6029961109161377
dia83_utt4,"Look, we’ve always talked about having babies someday.",neutral,neutral,neutral,0.008194063790142536,0.0014284017961472273,0.0027057784609496593,0.08797187358140945,0.8700586557388306,0.024738498032093048,0.004902789834886789
dia83_utt5,"I’m not saying it has to be right now, but I’m starting to think that we can handle it.",neutral,neutral,neutral,0.02956220880150795,0.001824099337682128,0.010090060532093048,0.09330998361110687,0.8416696190834045,0.022552818059921265,0.000991077278740704
dia83_utt6,We’re good.,neutral,neutral,neutral,0.006040007341653109,0.0014501853147521615,0.002777465619146824,0.07989612221717834,0.9003705978393555,0.008805647492408752,0.0006599629414267838
dia83_utt7,We’re really good.,joy,joy,joy,0.007684116251766682,0.0005007243016734719,0.0013463111827149987,0.7842774391174316,0.20051239430904388,0.004378363024443388,0.0013005773071199656
dia84_utt0,"Oh, did you catch him?!",surprise,surprise,surprise,0.1758137345314026,0.024579845368862152,0.023699376732110977,0.052717290818691254,0.03611687943339348,0.019888652488589287,0.6671841740608215
dia84_utt1,Wh-what did he say?!,surprise,surprise,surprise,0.0050786263309419155,0.0024750821758061647,0.0051428405568003654,0.002628296846523881,0.00739267747849226,0.0029781581833958626,0.9743043184280396
dia84_utt2,"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",neutral,surprise,neutral,0.02490301989018917,0.004753658547997475,0.012218398973345757,0.018560994416475296,0.16267895698547363,0.03320002183318138,0.7436848878860474
dia84_utt3,Why?! Why not?!,surprise,surprise,surprise,0.00639708386734128,0.0018088453216478229,0.0016972455196082592,0.0032713189721107483,0.01248953491449356,0.001914753345772624,0.9724211692810059
dia84_utt4,"Come on, you saw the way he ran out of here!",sadness,anger,sadness,0.7434935569763184,0.051024384796619415,0.0033131956588476896,0.06847895681858063,0.047439415007829666,0.05600910633802414,0.03024137206375599
dia84_utt5,He's gonna stick around and talk to the daughter he abandoned!,sadness,anger,sadness,0.8483827710151672,0.02272193692624569,0.00428671482950449,0.005250790622085333,0.006040090695023537,0.11145173758268356,0.00186594994738698
dia84_utt6,What did you say to him?,neutral,neutral,neutral,0.009475045837461948,0.0036765027325600386,0.01946116052567959,0.007791830692440271,0.9157153367996216,0.02172153815627098,0.022158658131957054
dia84_utt7,"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",neutral,neutral,neutral,0.008313916623592377,0.0009459435241296887,0.004463509656488895,0.008461598306894302,0.958733320236206,0.01879354938864708,0.00028825030312873423
dia85_utt0,"Oh yeah, sure.",neutral,neutral,neutral,0.002266727155074477,0.0012465661857277155,0.0013535124016925693,0.014998327940702438,0.9736515879631042,0.006233274005353451,0.0002500726259313524
dia85_utt1,"Okay, in about ten seconds you’re gonna see him kiss me.",joy,neutral,joy,0.03406049683690071,0.009345709346234798,0.011009394191205502,0.22950297594070435,0.6328986883163452,0.0710327997803688,0.012149927206337452
dia85_utt2,And in about five seconds you’re gonna see why.,neutral,neutral,neutral,0.015322930179536343,0.0009291388560086489,0.0017108347965404391,0.01525672897696495,0.96427983045578,0.0016302060103043914,0.0008702615741640329
dia85_utt3,Ross did I ever tell you about the time that I went backpacking through Western Europe?,neutral,neutral,neutral,0.011646113358438015,0.0011533688521012664,0.0011195697588846087,0.02262815833091736,0.9509108066558838,0.005580637138336897,0.006961371749639511
dia85_utt4,"Okay, get ready to see some beggin’!",joy,anger,joy,0.6756349802017212,0.1347479224205017,0.006050608120858669,0.13457348942756653,0.018951386213302612,0.020240189507603645,0.009801480919122696
dia85_utt5,"Oh, you came on to Ross!",surprise,surprise,surprise,0.3723410964012146,0.005116967484354973,0.001570439082570374,0.02655057981610298,0.015775717794895172,0.028571028262376785,0.5500741600990295
dia85_utt6,What?!,surprise,surprise,surprise,0.01282283291220665,0.00717062596231699,0.007905359379947186,0.004374357871711254,0.043043769896030426,0.007692913990467787,0.9169901013374329
dia85_utt7,Now I’m so happy.,joy,joy,joy,0.016343681141734123,0.0005825738189741969,0.001349587575532496,0.966555118560791,0.008386907167732716,0.005480972118675709,0.001301172305829823
dia85_utt8,What are you talking about?!,surprise,surprise,surprise,0.010789589025080204,0.006399115547537804,0.0019197603687644005,0.0022596416529268026,0.00354677252471447,0.0028021931648254395,0.9722830057144165
dia85_utt9,You used the Europe story!,joy,anger,joy,0.854957103729248,0.017143957316875458,0.0024403317365795374,0.011177177540957928,0.011459802277386189,0.04817081615328789,0.054650940001010895
dia85_utt10,That’s the magic story you use when you wanna have sex!,anger,joy,anger,0.07526807487010956,0.005603583063930273,0.004342393483966589,0.7998157739639282,0.08491753786802292,0.01721605286002159,0.012836555950343609
dia85_utt11,How do you know about that story?!,surprise,surprise,surprise,0.0356072373688221,0.0026453412137925625,0.018631840124726295,0.009512435644865036,0.055554986000061035,0.0070118666626513,0.8710362911224365
dia85_utt12,How do,neutral,neutral,neutral,0.018420370295643806,0.0016384358750656247,0.02071724645793438,0.040201038122177124,0.8281723260879517,0.00519912363961339,0.08565139770507812
dia85_utt13,I heard it from my friend Irene who heard it from some guy!,neutral,anger,neutral,0.4985549747943878,0.004911303520202637,0.016798803582787514,0.18061299622058868,0.08061443269252777,0.052880119532346725,0.1656274050474167
dia85_utt14,Some guy!!,surprise,surprise,surprise,0.17451776564121246,0.06999688595533371,0.0029468853026628494,0.025592273101210594,0.003782574785873294,0.009491054341197014,0.7136725783348083
dia85_utt15,"No. No, she told me his name was Ken Adams.",neutral,neutral,neutral,0.003275202587246895,0.0006710438174195588,0.0033924332819879055,0.0030042724683880806,0.9703744053840637,0.012913152575492859,0.006369486451148987
dia85_utt16,Ken Adams!!,surprise,joy,surprise,0.2842288613319397,0.007775208912789822,0.007197177968919277,0.34682610630989075,0.04481847956776619,0.018107945099473,0.29104626178741455
dia86_utt0,"How we doing, you guys ready?",neutral,neutral,neutral,0.002521686954423785,0.00042193816625513136,0.0022786043118685484,0.033507052809000015,0.9550889134407043,0.003928246442228556,0.0022535077296197414
dia86_utt1,Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,neutral,anger,neutral,0.3238885700702667,0.07349211722612381,0.023847054690122604,0.03548625484108925,0.23440301418304443,0.26348820328712463,0.045394763350486755
dia86_utt2,Some days it's all I can think about.,neutral,neutral,neutral,0.025905977934598923,0.004913967102766037,0.0023472520988434553,0.06191135197877884,0.8676452040672302,0.03563712164759636,0.0016391813987866044
dia86_utt3,"Hi, sorry I'm late, I couldn't find my bearings.",neutral,neutral,neutral,0.004431588109582663,0.0007097969646565616,0.007748935371637344,0.016996093094348907,0.9388547539710999,0.02011031098663807,0.011148537509143353
dia87_utt0,"Oh... ok, fine.",neutral,neutral,neutral,0.12655368447303772,0.040322817862033844,0.01079025212675333,0.042887017130851746,0.7225569486618042,0.05600384995341301,0.0008854459738358855
dia87_utt1,But... ehm...,neutral,neutral,neutral,0.008318468928337097,0.0043771108612418175,0.04977655038237572,0.056667931377887726,0.8286991119384766,0.04205759987235069,0.010103220120072365
dia87_utt2,"I just have one question for you,    ehm...",neutral,neutral,neutral,0.0050217872485518456,0.0005132486112415791,0.015466312877833843,0.04312798008322716,0.9198479652404785,0.013363277539610863,0.0026594530791044235
dia87_utt3,"When we exit should we walk, or run, or prance,    or stroll...",neutral,neutral,neutral,0.06847290694713593,0.008806978352367878,0.06782223284244537,0.08237428963184357,0.7538045644760132,0.016473541036248207,0.0022455148864537477
dia87_utt4,"Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!",joy,anger,joy,0.6120272874832153,0.08830078691244125,0.12839345633983612,0.07840071618556976,0.023607725277543068,0.046900682151317596,0.022369328886270523
dia88_utt0,I can’t believe this! How long as this been going on?,surprise,surprise,surprise,0.3353599011898041,0.14824865758419037,0.02667854167521,0.0059937224723398685,0.004485300742089748,0.03684215247631073,0.4423917233943939
dia88_utt1,"Well umm, Alexandra has been",neutral,neutral,neutral,0.009540511295199394,0.0004504495591390878,0.004585450515151024,0.015718959271907806,0.9460689425468445,0.0221147071570158,0.001520919962786138
dia88_utt2,"Oh, it has a name?",surprise,surprise,surprise,0.003122541820630431,0.001772782881744206,0.0030278440099209547,0.0021689417771995068,0.031236285343766212,0.0032466542907059193,0.955424964427948
dia88_utt3,"Phoebe, don’t get upset!",sadness,fear,sadness,0.30036047101020813,0.024965593591332436,0.41110289096832275,0.06355278939008713,0.14939692616462708,0.03419216722249985,0.01642918400466442
dia88_utt4,Okay—Oop! Too late! I’m leaving! Come on Chandler let’s go!,anger,sadness,anger,0.2587764859199524,0.07627195864915848,0.06611418724060059,0.1456097811460495,0.06493297219276428,0.32812732458114624,0.0601673386991024
dia88_utt5,"Well, Phoebe I thought I’d——Yeah, what the hell.",neutral,anger,neutral,0.5534695386886597,0.046099547296762466,0.039176590740680695,0.09018391370773315,0.19100145995616913,0.068257637321949,0.011811290867626667
dia89_utt0,Ben!,fear,joy,fear,0.1424778401851654,0.003384695388376713,0.004813641309738159,0.645684540271759,0.06047386676073074,0.017278393730521202,0.12588709592819214
dia89_utt1,"Oh, that's good. Maybe he'll hear you and pull the cord.",anger,neutral,anger,0.011031080037355423,0.0026805216912180185,0.004343345761299133,0.30352532863616943,0.6655013561248779,0.011452673934400082,0.0014657311839982867
dia89_utt2,Stop the bus! Wait! Wait! Wait!,fear,anger,fear,0.3225843012332916,0.04517892003059387,0.1473250389099121,0.16598717868328094,0.07592185586690903,0.08782364428043365,0.1551790088415146
dia89_utt3,Are you sure he didn't break it because it really hurts?,neutral,fear,neutral,0.06004732847213745,0.042377207428216934,0.4223363995552063,0.02227139100432396,0.028405489400029182,0.27387434244155884,0.15068787336349487
dia89_utt4,"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.",neutral,neutral,neutral,0.020003512501716614,0.034504104405641556,0.00899583101272583,0.05462785065174103,0.7133415341377258,0.13385620713233948,0.03467097878456116
dia89_utt5,"Oh, I'm sorry, I'm really sorry.",sadness,sadness,sadness,0.002638371428474784,0.001455298624932766,0.012997200712561607,0.009929334744811058,0.015253850258886814,0.9515368342399597,0.006189060863107443
dia89_utt6,Sorry.,sadness,sadness,sadness,0.005953352432698011,0.004270967096090317,0.005404505413025618,0.010036975145339966,0.12810148298740387,0.8410066366195679,0.0052260360680520535
dia89_utt7,Sorry!,sadness,sadness,sadness,0.04613526165485382,0.010143697261810303,0.011246547102928162,0.12571372091770172,0.0408233217895031,0.6195445656776428,0.1463928520679474
dia89_utt8,I got my s's back!,joy,joy,joy,0.2227516919374466,0.0021900844294577837,0.0017838345374912024,0.7419736981391907,0.018020253628492355,0.010861683636903763,0.0024187355302274227
dia89_utt9,Which we can celebrate later.,neutral,joy,neutral,0.015849707648158073,0.0018088259967043996,0.0005050280597060919,0.5342455506324768,0.43711456656455994,0.008322341367602348,0.0021540713496506214
dia89_utt10,Celebrate.,neutral,joy,neutral,0.03321719914674759,0.002394439885392785,0.0018902481533586979,0.8569770455360413,0.06519929319620132,0.010467746295034885,0.02985401079058647
dia90_utt0,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",joy,neutral,joy,0.008867026306688786,0.007488510105758905,0.0018393994541838765,0.023096838966012,0.950325071811676,0.008127839304506779,0.000255295803071931
dia90_utt1,"Rachel, how did this happen?",neutral,surprise,neutral,0.00734466640278697,0.0009987468365579844,0.009517029859125614,0.021633896976709366,0.09000400453805923,0.003962830174714327,0.8665388226509094
dia90_utt2,"I don't know, I just kinda ran into him last night.",fear,neutral,fear,0.011779668740928173,0.004438191186636686,0.01828116551041603,0.21658028662204742,0.5857222676277161,0.05713712424039841,0.10606128722429276
dia90_utt3,Where?,neutral,neutral,neutral,0.007679061032831669,0.000823982001747936,0.004642813932150602,0.011501769535243511,0.916468620300293,0.0034429412335157394,0.05544077605009079
dia90_utt4,At his apartment. Is this juice?,neutral,neutral,neutral,0.004765463061630726,0.006469509098678827,0.006095538381487131,0.004616632126271725,0.9285372495651245,0.022126398980617523,0.02738926373422146
dia90_utt5,"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",anger,surprise,anger,0.002781457733362913,0.004057235550135374,0.001403334434144199,0.0017501277616247535,0.002326959976926446,0.0015853233635425568,0.9860954880714417
dia90_utt6,"Oh God, I know I'm a pathetic loser.",sadness,sadness,sadness,0.1168471947312355,0.33240073919296265,0.002883531851693988,0.15851518511772156,0.014522409997880459,0.3714684247970581,0.0033625015057623386
dia91_utt0,"I licked my arm, what?",surprise,surprise,surprise,0.01255430094897747,0.01569303311407566,0.005698326509445906,0.005406712647527456,0.023720713332295418,0.015722619369626045,0.9212043285369873
dia91_utt1,It's breast milk.,neutral,neutral,neutral,0.002393545815721154,0.004079894162714481,0.0015799490502104163,0.00422938447445631,0.9739620089530945,0.012355412356555462,0.0013999014627188444
dia91_utt2,So?,neutral,neutral,neutral,0.003058196511119604,0.0005034670466557145,0.001900224364362657,0.005282524973154068,0.9754795432090759,0.0030604852363467216,0.010715553537011147
dia91_utt3,"Phoebe, that is juice, squeezed from a person.",neutral,neutral,neutral,0.005919939838349819,0.010407758876681328,0.004941872321069241,0.027065839618444443,0.9254698753356934,0.022815154865384102,0.0033795777708292007
dia91_utt4,What is the big deal?,anger,surprise,anger,0.004966357722878456,0.0029757521115243435,0.0024374325294047594,0.004917324986308813,0.008655247278511524,0.0026082100812345743,0.9734395742416382
dia91_utt5,What did you just do?,surprise,surprise,surprise,0.01387457363307476,0.0036769153084605932,0.004097294062376022,0.0024237758480012417,0.010462206788361073,0.004072371404618025,0.9613928198814392
dia91_utt6,"Ok, would people stop drinking the breast milk?",disgust,neutral,disgust,0.2160320281982422,0.14373183250427246,0.01565897837281227,0.02400234527885914,0.41236916184425354,0.1844836324453354,0.003721934277564287
dia91_utt7,You won't even taste it?,neutral,surprise,neutral,0.3205048441886902,0.04381987452507019,0.017012089490890503,0.013742171227931976,0.034768927842378616,0.13440032303333282,0.4357517957687378
dia91_utt8,No!,disgust,anger,disgust,0.5352591872215271,0.10464678704738617,0.040623441338539124,0.11042866855859756,0.054747920483350754,0.0775158628821373,0.0767781063914299
dia91_utt9,Not even if you just pretend that it's milk?,neutral,neutral,neutral,0.011093995533883572,0.006172236055135727,0.0067940978333354,0.00569515535607934,0.9307284355163574,0.02113054320216179,0.01838546432554722
dia91_utt10,Not even if Carol's breast had a picture of a missing child on it.,disgust,sadness,disgust,0.02315330132842064,0.021555142477154732,0.009976535104215145,0.007029330357909203,0.4429396092891693,0.4932965338230133,0.0020494977943599224
dia92_utt0,Aww!,surprise,surprise,surprise,0.02089398354291916,0.33843401074409485,0.006285899318754673,0.0514308363199234,0.01198835764080286,0.03943755477666855,0.5315293669700623
dia92_utt1,"Hey Pheebs, could you please not put your feet up on my new……old sheet?",disgust,disgust,disgust,0.14046330749988556,0.5087918639183044,0.0038037921767681837,0.02157139778137207,0.09451508522033691,0.22864750027656555,0.0022070789709687233
dia92_utt2,Oh sure!  Noo!,joy,joy,joy,0.05055602267384529,0.008837113156914711,0.0428781695663929,0.6662344932556152,0.14004911482334137,0.03289801999926567,0.05854707211256027
dia92_utt3,Ohh!!,surprise,surprise,surprise,0.010820519179105759,0.00647241435945034,0.0019533128943294287,0.011980307288467884,0.0033868777099996805,0.005946347024291754,0.9594401717185974
dia92_utt4,My apothecary table!!!,surprise,surprise,surprise,0.19705833494663239,0.013033603318035603,0.0042861937545239925,0.05995241552591324,0.007144995499402285,0.027580715715885162,0.690943717956543
dia92_utt5,What?!,surprise,surprise,surprise,0.01282283291220665,0.00717062596231699,0.007905359379947186,0.004374357871711254,0.043043769896030426,0.007692913990467787,0.9169901013374329
dia92_utt6,Noooooo!!,fear,anger,fear,0.289362370967865,0.22224873304367065,0.08692169189453125,0.1269875168800354,0.039347659796476364,0.06357581913471222,0.17155621945858002
dia92_utt7,"Ross, where did you get this?!",surprise,surprise,surprise,0.047136157751083374,0.010291647166013718,0.001820282661356032,0.004953362513333559,0.0032153252977877855,0.004580754786729813,0.9280024766921997
dia92_utt8,"Oh my God, Phoebe,",anger,surprise,anger,0.004420475102961063,0.003770433599129319,0.007224965840578079,0.009980193339288235,0.0023824998643249273,0.008165196515619755,0.9640562534332275
dia92_utt9,"Wow! Oh my God, well if they’ve ripped off our table ours must be much more than one and fifty dollars!",anger,surprise,anger,0.02091255970299244,0.025366123765707016,0.0029001799412071705,0.0036931303329765797,0.001692105201072991,0.007389691658318043,0.9380462169647217
dia92_utt10,Well this doesn’t even smell like opium.,disgust,disgust,disgust,0.0816468819975853,0.7544403076171875,0.0058737993240356445,0.06033336743712425,0.06539411842823029,0.01977350004017353,0.01253803912550211
dia92_utt11,"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",anger,disgust,anger,0.1964498609304428,0.3280661702156067,0.0029998887330293655,0.28297582268714905,0.0454288013279438,0.14040131866931915,0.003678186098113656
dia93_utt0,How is she?,sadness,neutral,sadness,0.002443561563268304,0.0005107585457153618,0.0035445813555270433,0.010205265134572983,0.8898190259933472,0.007253693416714668,0.08622310310602188
dia93_utt1,"It's too soon to tell. She's resting, which is a good sign.",neutral,neutral,neutral,0.0028463327325880527,0.0006586150848306715,0.0014153403462842107,0.05109617859125137,0.9354967474937439,0.007242344785481691,0.0012444589519873261
dia93_utt2,How's the hair?,neutral,neutral,neutral,0.001397107494994998,0.0008871793979778886,0.001458228100091219,0.011715175583958626,0.971135139465332,0.010653983801603317,0.002753220032900572
dia93_utt3,"I'm not gonna lie to you, Ross, it doesn't look good.",sadness,sadness,sadness,0.030963236466050148,0.05372206121683121,0.013335664756596088,0.013799299485981464,0.06871908903121948,0.8183103799819946,0.001150308409705758
dia93_utt4,"I put a clip on one side, which seems to have stopped the curling.",neutral,neutral,neutral,0.01649758592247963,0.006664000451564789,0.007742220535874367,0.05145103856921196,0.8727946877479553,0.0429714098572731,0.0018789783352985978
dia93_utt5,Can we see her?,neutral,neutral,neutral,0.0009089103550650179,0.00029810232808813453,0.001283763675019145,0.0032976302318274975,0.9909629225730896,0.0016201711259782314,0.0016285309102386236
dia93_utt6,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",sadness,sadness,sadness,0.07406913489103317,0.17938530445098877,0.0879366546869278,0.05434124171733856,0.09271581470966339,0.5093262195587158,0.0022256351076066494
dia93_utt7,How're you doing?,sadness,neutral,sadness,0.003656834363937378,0.000514769577421248,0.001810762332752347,0.01914367824792862,0.9463119506835938,0.015984242781996727,0.012577653862535954
dia94_utt0,Of course the packaging does appeal to grown-ups and kids alike.,neutral,neutral,neutral,0.005839225370436907,0.007097545545548201,0.0010611014440655708,0.03274514153599739,0.9460886120796204,0.006363333202898502,0.0008051636395975947
dia94_utt1,"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",joy,neutral,joy,0.17070795595645905,0.18852005898952484,0.017579158768057823,0.18577739596366882,0.35578596591949463,0.07849323749542236,0.003136243438348174
dia94_utt2,That would be no.,disgust,neutral,disgust,0.06745028495788574,0.09033294767141342,0.016156697645783424,0.11223454028367996,0.6374686360359192,0.06226751208305359,0.014089430682361126
dia94_utt3,Come on. It doesn't taste bad.,neutral,neutral,neutral,0.004110231529921293,0.006097888108342886,0.0023755605798214674,0.010217110626399517,0.9607360363006592,0.015153842978179455,0.001309367478825152
dia94_utt4,"Yeah, it's kinda sweet, sorta like, uh...",neutral,neutral,neutral,0.006892073433846235,0.0031581714283674955,0.004587602335959673,0.15040932595729828,0.7798017263412476,0.053468938916921616,0.0016821908066049218
dia94_utt5,Cantaloupe juice.,joy,neutral,joy,0.005451064556837082,0.016740767285227776,0.0029145325534045696,0.014596043154597282,0.9393245577812195,0.019367700442671776,0.0016052700811997056
dia94_utt6,Exactly.,neutral,neutral,neutral,0.003631092607975006,0.0015191592974588275,0.001673210645094514,0.053327348083257675,0.9340624809265137,0.004591112025082111,0.0011956203961744905
dia94_utt7,You've tasted it? You've tasted it.,surprise,surprise,surprise,0.011001825332641602,0.004692102316766977,0.006906151305884123,0.009433658793568611,0.023106489330530167,0.012486595660448074,0.9323731660842896
dia94_utt8,Uh huh.,neutral,neutral,neutral,0.008595236577093601,0.009206905961036682,0.09878029674291611,0.029369885101914406,0.820861279964447,0.026619452983140945,0.006566986907273531
dia94_utt9,"Oh, you've tasted it.",anger,neutral,anger,0.005985945928841829,0.002597774611786008,0.003045491175726056,0.03836672380566597,0.9259370565414429,0.02282903529703617,0.0012380749685689807
dia94_utt10,"You can keep saying it, but it won't stop being true.",neutral,anger,neutral,0.6639567017555237,0.012774278409779072,0.013927694410085678,0.10811841487884521,0.18215437233448029,0.018083782866597176,0.0009847605833783746
dia94_utt11,Gimme the bottle.  Gimme the towel.,anger,neutral,anger,0.0041361162438988686,0.002244858769699931,0.002190082333981991,0.0072723268531262875,0.9700528979301453,0.013917168602347374,0.00018667093536350876
dia95_utt0,I still don't get why Greg and Jenny would give us a fake number.,anger,surprise,anger,0.05756217986345291,0.036040566861629486,0.021174266934394836,0.0171058252453804,0.07401750981807709,0.04914604499936104,0.7449536323547363
dia95_utt1,"Y’know, if they knew what they were doing they probably didn’t give you real names either.",neutral,neutral,neutral,0.004215013235807419,0.002085581421852112,0.0012827644823119044,0.005632936023175716,0.9835118651390076,0.0030741458758711815,0.000197627188754268
dia95_utt2,"Okay, maybe people give out fake numbers, but they don’t give out fake names.",anger,neutral,anger,0.013477745465934277,0.013330395333468914,0.014926686882972717,0.010893655940890312,0.9339510202407837,0.00982795562595129,0.0035925793927162886
dia95_utt3,"Oh yeah?  Hi, Ken Adams, nice to meet you.",neutral,surprise,neutral,0.007646428421139717,0.001338199363090098,0.006600074470043182,0.11387056112289429,0.4271601140499115,0.010283431969583035,0.4331011474132538
dia95_utt4,Regina Philange.,neutral,neutral,neutral,0.0036249773111194372,0.0035359549801796675,0.0009538077283650637,0.005139817018061876,0.9740657806396484,0.0075883870013058186,0.005091294180601835
dia95_utt5,"I still don’t get it, we didn’t do anything wrong.",surprise,sadness,surprise,0.31730949878692627,0.04813072830438614,0.0611533485352993,0.01906336285173893,0.03793645650148392,0.5114694833755493,0.004937154706567526
dia95_utt6,"I know! Although, you did tell an awful lot of jokes.",anger,anger,anger,0.28471067547798157,0.06805486977100372,0.005468462128192186,0.24915294349193573,0.17033794522285461,0.12870974838733673,0.09356538206338882
dia95_utt7,I thought you said those jokes were funny. Joke! Joke! Joke!,surprise,surprise,surprise,0.0628325492143631,0.005617543589323759,0.007055502850562334,0.3989582657814026,0.03378854691982269,0.024085676297545433,0.46766191720962524
dia95_utt8,Joke. Joke. Blah! Blah!,anger,anger,anger,0.4973103404045105,0.06325147300958633,0.0557355135679245,0.14604389667510986,0.04105478897690773,0.15920305252075195,0.03740095719695091
dia95_utt9,Well maybe it was all of your questions.,neutral,neutral,neutral,0.036038801074028015,0.002800822490826249,0.0033513177186250687,0.020293746143579483,0.9208846688270569,0.011293474584817886,0.005337226670235395
dia95_utt10,What about my questions?,neutral,neutral,neutral,0.010891834273934364,0.0006915424601174891,0.0012717999052256346,0.0052389902994036674,0.9772552847862244,0.001894968212582171,0.0027555169072002172
dia96_utt0,"No, I’m sorry. It’s just my foot itches like crazy.",neutral,sadness,neutral,0.021103281527757645,0.012082750909030437,0.01250123418867588,0.037291236221790314,0.05760917440056801,0.8542546629905701,0.005157720763236284
dia96_utt1,"Oh, I’ll get it.",neutral,neutral,neutral,0.006555606611073017,0.0016830948879942298,0.0041472758166491985,0.014451385475695133,0.9546041488647461,0.018115201964974403,0.00044323012116365135
dia96_utt2,Wow! I usually get to know a girl a little better before I let her spoon me.,surprise,surprise,surprise,0.024142710492014885,0.014195460826158524,0.006415371783077717,0.11145297437906265,0.020977353677153587,0.015179102309048176,0.807637095451355
dia96_utt3,"Relax, it’s not like we’re forking.",joy,neutral,joy,0.0017071363981813192,0.0014522760175168514,0.0013511963188648224,0.0056935083121061325,0.9872609376907349,0.001800021855160594,0.0007350415689870715
dia97_utt0,"Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!",joy,surprise,joy,0.0189825352281332,0.00633296137675643,0.0015145649667829275,0.0847507119178772,0.004965323489159346,0.009255983866751194,0.8741979598999023
dia97_utt1,Hey!,joy,joy,joy,0.03691966086626053,0.0023739272728562355,0.0025952644646167755,0.53883296251297,0.2686784863471985,0.004063714761286974,0.1465359330177307
dia97_utt2,Hello.,neutral,neutral,neutral,0.0010487803956493735,0.0005769780254922807,0.00031164271058514714,0.0022582041565328836,0.9945030212402344,0.0007789712399244308,0.0005225118948146701
dia97_utt3,Oh! Ooh! Oh Monica! It’s so beautiful.,joy,joy,joy,0.0029691492673009634,0.0006990241818130016,0.001108046737499535,0.9560034275054932,0.003609360894188285,0.0021993403788655996,0.0334116593003273
dia97_utt4,I know!!!,joy,surprise,joy,0.09681655466556549,0.006238117348402739,0.005623962264508009,0.2682829201221466,0.02029426395893097,0.01860821805894375,0.5841360092163086
