sample_id,text,gold,pred,gold_from_data,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dia88_utt4,Okay—Oop! Too late! I’m leaving! Come on Chandler let’s go!,anger,sadness,anger,0.1883144974708557,0.06896790117025375,0.06414759159088135,0.15057338774204254,0.052188415080308914,0.4344058334827423,0.04140240326523781
dia88_utt5,"Well, Phoebe I thought I’d——Yeah, what the hell.",neutral,anger,neutral,0.609251856803894,0.026553917676210403,0.04195186868309975,0.10115465521812439,0.16994087398052216,0.03962557390332222,0.011521217413246632
dia89_utt0,Ben!,fear,joy,fear,0.22024735808372498,0.003575519658625126,0.005236553959548473,0.5906574726104736,0.05921461805701256,0.01752045936882496,0.10354800522327423
dia89_utt1,"Oh, that's good. Maybe he'll hear you and pull the cord.",anger,neutral,anger,0.0064665451645851135,0.0018673882586881518,0.004921541083604097,0.29711341857910156,0.6817957758903503,0.006769494619220495,0.0010658222017809749
dia89_utt2,Stop the bus! Wait! Wait! Wait!,fear,anger,fear,0.32821497321128845,0.04070058837532997,0.151380717754364,0.1721741259098053,0.06818322092294693,0.09307044744491577,0.14627598226070404
dia89_utt3,Are you sure he didn't break it because it really hurts?,neutral,fear,neutral,0.03993668407201767,0.028231751173734665,0.541603684425354,0.015576296485960484,0.021611856296658516,0.18365781009197235,0.16938194632530212
dia89_utt4,"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.",neutral,neutral,neutral,0.006715665105730295,0.010841883718967438,0.004851014818996191,0.024299321696162224,0.8993154764175415,0.0410764142870903,0.01290030125528574
dia89_utt5,"Oh, I'm sorry, I'm really sorry.",sadness,sadness,sadness,0.002445162506774068,0.001670719706453383,0.017041705548763275,0.012319032102823257,0.02047327719628811,0.933837890625,0.012212236411869526
dia89_utt6,Sorry.,sadness,sadness,sadness,0.004786863457411528,0.004002453293651342,0.0056990343146026134,0.008206009864807129,0.19791749119758606,0.7744132876396179,0.004974916577339172
dia89_utt7,Sorry!,sadness,sadness,sadness,0.04243020713329315,0.007740159519016743,0.010892217047512531,0.20161664485931396,0.053918514400720596,0.42207279801368713,0.2613295316696167
dia89_utt8,I got my s's back!,joy,joy,joy,0.0686257928609848,0.0008537398534826934,0.0010200777323916554,0.9144620299339294,0.010237826965749264,0.003211057046428323,0.0015895119868218899
dia89_utt9,Which we can celebrate later.,neutral,neutral,neutral,0.00980868749320507,0.0009873986709862947,0.0004144473932683468,0.4078920781612396,0.5765955448150635,0.0031769282650202513,0.0011249614180997014
dia89_utt10,Celebrate.,neutral,joy,neutral,0.028861602768301964,0.0016777232522144914,0.00152113928925246,0.895652711391449,0.0436280183494091,0.006894143298268318,0.021764744073152542
dia90_utt0,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",joy,neutral,joy,0.0030879140831530094,0.0032550799660384655,0.0011442392133176327,0.011875296011567116,0.9782283902168274,0.002261597663164139,0.0001473845768487081
dia90_utt1,"Rachel, how did this happen?",neutral,surprise,neutral,0.005882180295884609,0.0008715342846699059,0.008883653208613396,0.022554611787199974,0.06350179016590118,0.0033207768574357033,0.8949854373931885
dia90_utt2,"I don't know, I just kinda ran into him last night.",fear,neutral,fear,0.006833129096776247,0.0032554343342781067,0.02112535387277603,0.16921910643577576,0.6495101451873779,0.0352773554623127,0.11477941274642944
dia90_utt3,Where?,neutral,neutral,neutral,0.005828279536217451,0.0006713559851050377,0.004547033458948135,0.007921012118458748,0.9433146119117737,0.002495734253898263,0.035221971571445465
dia90_utt4,At his apartment. Is this juice?,neutral,neutral,neutral,0.0031183804385364056,0.003916803281754255,0.0052681174129247665,0.0028067727107554674,0.9453536868095398,0.01774793677031994,0.021788403391838074
dia90_utt5,"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",anger,surprise,anger,0.002521512098610401,0.004117273725569248,0.0011192848905920982,0.0015670749126002192,0.0017635681433603168,0.0014159820275381207,0.9874953627586365
dia90_utt6,"Oh God, I know I'm a pathetic loser.",sadness,sadness,sadness,0.07730681449174881,0.16893519461154938,0.0025346269831061363,0.30191710591316223,0.013779212720692158,0.4327256679534912,0.0028014015406370163
dia91_utt0,"I licked my arm, what?",surprise,surprise,surprise,0.009862120263278484,0.011609788984060287,0.005884544458240271,0.005140524823218584,0.02077179215848446,0.014159603975713253,0.9325716495513916
dia91_utt1,It's breast milk.,neutral,neutral,neutral,0.0010472983121871948,0.001856187591329217,0.0012214306043460965,0.001575893140397966,0.9887991547584534,0.004899181425571442,0.0006009240169078112
dia91_utt2,So?,neutral,neutral,neutral,0.0017515536164864898,0.00037373031955212355,0.0015746079152449965,0.0034225385170429945,0.985883891582489,0.001883446704596281,0.005110311787575483
dia91_utt3,"Phoebe, that is juice, squeezed from a person.",neutral,neutral,neutral,0.0029422880616039038,0.00474363612011075,0.003845987142995,0.011484500020742416,0.9670208692550659,0.008425850421190262,0.001536898547783494
dia91_utt4,What is the big deal?,anger,surprise,anger,0.004095785785466433,0.002485217060893774,0.002056944416835904,0.005371991544961929,0.006537781562656164,0.002398993354290724,0.9770532846450806
dia91_utt5,What did you just do?,surprise,surprise,surprise,0.01242080982774496,0.002926276298239827,0.003629587823525071,0.0020887451246380806,0.007591595407575369,0.003336479887366295,0.968006432056427
dia91_utt6,"Ok, would people stop drinking the breast milk?",disgust,neutral,disgust,0.25645339488983154,0.16067776083946228,0.017908941954374313,0.025533607229590416,0.36673927307128906,0.16950573027133942,0.003181286621838808
dia91_utt7,You won't even taste it?,neutral,anger,neutral,0.48389700055122375,0.029573379084467888,0.010819747112691402,0.01115818228572607,0.023514704778790474,0.1023477166891098,0.3386892080307007
dia91_utt8,No!,disgust,anger,disgust,0.5580874681472778,0.12591561675071716,0.03893999382853508,0.09833183884620667,0.04883647710084915,0.06809819489717484,0.06179039552807808
dia91_utt9,Not even if you just pretend that it's milk?,neutral,neutral,neutral,0.006079850718379021,0.003934434149414301,0.005505475215613842,0.003447143128141761,0.9624718427658081,0.010874567553400993,0.007686673663556576
dia91_utt10,Not even if Carol's breast had a picture of a missing child on it.,disgust,neutral,disgust,0.014068720862269402,0.013659149408340454,0.009044071659445763,0.004421427845954895,0.5856150984764099,0.37193387746810913,0.0012576626613736153
dia92_utt0,Aww!,surprise,disgust,surprise,0.01676242984831333,0.48365265130996704,0.007852669805288315,0.04996848478913307,0.01220663171261549,0.05186093598604202,0.3776962459087372
dia92_utt1,"Hey Pheebs, could you please not put your feet up on my new……old sheet?",disgust,disgust,disgust,0.15868066251277924,0.5660210251808167,0.0032041792292147875,0.02305353619158268,0.07024214416742325,0.17667438089847565,0.002124071354046464
dia92_utt2,Oh sure!  Noo!,joy,joy,joy,0.03871814161539078,0.008932273834943771,0.08023367077112198,0.6379530429840088,0.1290431022644043,0.031038548797369003,0.07408116012811661
dia92_utt3,Ohh!!,surprise,surprise,surprise,0.008944044820964336,0.005956253968179226,0.0016550137661397457,0.00973478052765131,0.0029497744981199503,0.006324800197035074,0.9644352793693542
dia92_utt4,My apothecary table!!!,surprise,surprise,surprise,0.321782648563385,0.014817696064710617,0.004004715476185083,0.05712490156292915,0.00710339704528451,0.03233124315738678,0.5628353953361511
dia92_utt5,What?!,surprise,surprise,surprise,0.016346178948879242,0.008279417641460896,0.010133097879588604,0.005128469783812761,0.041450854390859604,0.01012769341468811,0.9085342884063721
dia92_utt6,Noooooo!!,fear,anger,fear,0.2951699197292328,0.24396616220474243,0.0770365446805954,0.12231793254613876,0.03423695266246796,0.06438902020454407,0.1628834754228592
dia92_utt7,"Ross, where did you get this?!",surprise,surprise,surprise,0.05543111264705658,0.009957751259207726,0.001526268431916833,0.005960414186120033,0.0024800007231533527,0.0037596633192151785,0.9208848476409912
dia92_utt8,"Oh my God, Phoebe,",anger,surprise,anger,0.004367908928543329,0.004515025299042463,0.00799836590886116,0.00939664151519537,0.0016419916646555066,0.009649696759879589,0.9624304175376892
dia92_utt9,"Wow! Oh my God, well if they’ve ripped off our table ours must be much more than one and fifty dollars!",anger,surprise,anger,0.020924916490912437,0.028769778087735176,0.002753890585154295,0.0032502806279808283,0.0011449964949861169,0.006924405228346586,0.9362317323684692
dia92_utt10,Well this doesn’t even smell like opium.,disgust,disgust,disgust,0.07137627899646759,0.7780799865722656,0.005079661495983601,0.07157119363546371,0.04787978157401085,0.015280012041330338,0.010733110830187798
dia92_utt11,"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",anger,joy,anger,0.14594505727291107,0.30800020694732666,0.0034202400129288435,0.37864312529563904,0.05190148577094078,0.10965601354837418,0.0024338793009519577
dia93_utt0,How is she?,sadness,neutral,sadness,0.0015122623881325126,0.00036874323268420994,0.002809789264574647,0.0071744113229215145,0.9362155199050903,0.003488365327939391,0.04843093827366829
dia93_utt1,"It's too soon to tell. She's resting, which is a good sign.",neutral,neutral,neutral,0.0015230124117806554,0.00043843514868058264,0.001306374790146947,0.03653954342007637,0.9559419751167297,0.0034760809503495693,0.0007745260372757912
dia93_utt2,How's the hair?,neutral,neutral,neutral,0.0008314753067679703,0.0006351220654323697,0.0013908380642533302,0.007716826628893614,0.9809436202049255,0.007061453070491552,0.0014207506319507957
dia93_utt3,"I'm not gonna lie to you, Ross, it doesn't look good.",sadness,sadness,sadness,0.031017320230603218,0.05697009339928627,0.01581178978085518,0.016322044655680656,0.06810703873634338,0.8105195164680481,0.001252128160558641
dia93_utt4,"I put a clip on one side, which seems to have stopped the curling.",neutral,neutral,neutral,0.006158504169434309,0.002412244211882353,0.005795971490442753,0.032256174832582474,0.9400368928909302,0.012534499168395996,0.0008056591614149511
dia93_utt5,Can we see her?,neutral,neutral,neutral,0.0005873580230399966,0.00022331898799166083,0.0011086544254794717,0.0018934246618300676,0.9945025444030762,0.000770262791775167,0.0009144148789346218
dia93_utt6,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",sadness,sadness,sadness,0.06688893586397171,0.15366749465465546,0.19054120779037476,0.06352569162845612,0.08391208201646805,0.43869948387145996,0.002765064826235175
dia93_utt7,How're you doing?,sadness,neutral,sadness,0.0024408861063420773,0.0003920845047105104,0.001621224801056087,0.012363877147436142,0.9646461009979248,0.00921801757067442,0.00931780319660902
dia94_utt0,Of course the packaging does appeal to grown-ups and kids alike.,neutral,neutral,neutral,0.002827413845807314,0.003832233138382435,0.0008287383243441582,0.019501974806189537,0.9702363014221191,0.0023991980124264956,0.00037403390160761774
dia94_utt1,"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",joy,neutral,joy,0.07817365974187851,0.05598210543394089,0.01717594638466835,0.15169787406921387,0.6669985055923462,0.02799447625875473,0.001977445324882865
dia94_utt2,That would be no.,disgust,neutral,disgust,0.0650133565068245,0.22382752597332,0.02160687744617462,0.1424642652273178,0.46365460753440857,0.06549050658941269,0.01794297806918621
dia94_utt3,Come on. It doesn't taste bad.,neutral,neutral,neutral,0.0014367136172950268,0.002344137290492654,0.002242262242361903,0.004753111395984888,0.9827505350112915,0.0056837997399270535,0.0007893922156654298
dia94_utt4,"Yeah, it's kinda sweet, sorta like, uh...",neutral,neutral,neutral,0.003353739622980356,0.0016635918291285634,0.003725437680259347,0.08245038986206055,0.8815533518791199,0.026089543476700783,0.001163939479738474
dia94_utt5,Cantaloupe juice.,joy,neutral,joy,0.0025627953000366688,0.009325466118752956,0.0023231266532093287,0.006969775538891554,0.967617928981781,0.010386561043560505,0.0008142018923535943
dia94_utt6,Exactly.,neutral,neutral,neutral,0.0022573228925466537,0.0011421333765611053,0.0013648731401190162,0.03247210755944252,0.9590886831283569,0.0029982412233948708,0.0006765323341824114
dia94_utt7,You've tasted it? You've tasted it.,surprise,surprise,surprise,0.014516296796500683,0.005880776792764664,0.008619043044745922,0.013453018851578236,0.02380276285111904,0.014461702667176723,0.9192663431167603
dia94_utt8,Uh huh.,neutral,neutral,neutral,0.00592402508482337,0.007425595540553331,0.10214628279209137,0.02558426558971405,0.8389040231704712,0.015432847663760185,0.004582979716360569
dia94_utt9,"Oh, you've tasted it.",anger,neutral,anger,0.003478947328403592,0.0013989899307489395,0.0022632977925240993,0.018321186304092407,0.9640762805938721,0.009947954677045345,0.0005133177619427443
dia94_utt10,"You can keep saying it, but it won't stop being true.",neutral,anger,neutral,0.7186112403869629,0.00845524575561285,0.01573941297829151,0.10123658925294876,0.14692164957523346,0.008277959190309048,0.0007579016382806003
dia94_utt11,Gimme the bottle.  Gimme the towel.,anger,neutral,anger,0.001489264890551567,0.0009174377773888409,0.0010699320118874311,0.002090106951072812,0.9909061193466187,0.00343274581246078,9.433989180251956e-05
dia95_utt0,I still don't get why Greg and Jenny would give us a fake number.,anger,surprise,anger,0.03883599862456322,0.024867212399840355,0.01660475879907608,0.012026211246848106,0.04456472024321556,0.029123058542609215,0.833977997303009
dia95_utt1,"Y’know, if they knew what they were doing they probably didn’t give you real names either.",neutral,neutral,neutral,0.001779737533070147,0.0008568853954784572,0.001065388903953135,0.0029725385829806328,0.99234938621521,0.0008721841149963439,0.00010386043140897527
dia95_utt2,"Okay, maybe people give out fake numbers, but they don’t give out fake names.",anger,neutral,anger,0.0066835517063736916,0.008037908002734184,0.015917502343654633,0.007041238714009523,0.9549950957298279,0.0047158063389360905,0.0026089020539075136
dia95_utt3,"Oh yeah?  Hi, Ken Adams, nice to meet you.",neutral,neutral,neutral,0.005146408453583717,0.0010223881108686328,0.005385248921811581,0.12247800827026367,0.5803077220916748,0.00673465384170413,0.2789255678653717
dia95_utt4,Regina Philange.,neutral,neutral,neutral,0.0016907508252188563,0.001939603709615767,0.0008447508444078267,0.00247162370942533,0.9871760010719299,0.003339337417855859,0.0025379988364875317
dia95_utt5,"I still don’t get it, we didn’t do anything wrong.",surprise,anger,surprise,0.5230261087417603,0.05154796689748764,0.061195652931928635,0.01941841095685959,0.02419189177453518,0.31755197048187256,0.003067960496991873
dia95_utt6,"I know! Although, you did tell an awful lot of jokes.",anger,joy,anger,0.2015468329191208,0.03801748901605606,0.005076694302260876,0.3816524147987366,0.1877983659505844,0.08430042117834091,0.10160775482654572
dia95_utt7,I thought you said those jokes were funny. Joke! Joke! Joke!,surprise,surprise,surprise,0.05672689527273178,0.004135551396757364,0.006111960392445326,0.32596442103385925,0.024121446534991264,0.01915949210524559,0.5637802481651306
dia95_utt8,Joke. Joke. Blah! Blah!,anger,anger,anger,0.5352292060852051,0.05018295347690582,0.06726864725351334,0.13359388709068298,0.034229472279548645,0.15454106032848358,0.024954749271273613
dia95_utt9,Well maybe it was all of your questions.,neutral,neutral,neutral,0.03613359481096268,0.002645997330546379,0.0034450755920261145,0.016640840098261833,0.9273720383644104,0.009651326574385166,0.004111151676625013
dia95_utt10,What about my questions?,neutral,neutral,neutral,0.00894587580114603,0.0005907020531594753,0.0011593047529459,0.004235506523400545,0.9820289611816406,0.0011366091202944517,0.0019029945833608508
dia96_utt0,"No, I’m sorry. It’s just my foot itches like crazy.",neutral,sadness,neutral,0.019025154411792755,0.013589254580438137,0.01662713848054409,0.04705354571342468,0.07087722420692444,0.8269791007041931,0.005848630331456661
dia96_utt1,"Oh, I’ll get it.",neutral,neutral,neutral,0.0033040472771972418,0.0011476692743599415,0.0037172569427639246,0.008111582137644291,0.9759111404418945,0.007385097909718752,0.0004233629151713103
dia96_utt2,Wow! I usually get to know a girl a little better before I let her spoon me.,surprise,surprise,surprise,0.01877816766500473,0.013350158929824829,0.007898666895925999,0.17326979339122772,0.030599825084209442,0.009722158312797546,0.7463812232017517
dia96_utt3,"Relax, it’s not like we’re forking.",joy,neutral,joy,0.0009734237683005631,0.0008636756683699787,0.001256592688150704,0.0032401694916188717,0.9924691319465637,0.0006787431775592268,0.0005181566812098026
dia97_utt0,"Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!",joy,surprise,joy,0.01673661358654499,0.006636724807322025,0.0013321181759238243,0.0960443839430809,0.004742609802633524,0.010311011224985123,0.8641965389251709
dia97_utt1,Hey!,joy,joy,joy,0.039136022329330444,0.0021129788365215063,0.0026744685601443052,0.5708820223808289,0.2803928554058075,0.0033816592767834663,0.10142001509666443
dia97_utt2,Hello.,neutral,neutral,neutral,0.000627881265245378,0.00043457275023683906,0.0002941605052910745,0.0010018396424129605,0.9969214200973511,0.0004510355938691646,0.00026920673553831875
dia97_utt3,Oh! Ooh! Oh Monica! It’s so beautiful.,joy,joy,joy,0.0016741103027015924,0.00036574702244251966,0.0007589255692437291,0.9782071113586426,0.0025787430349737406,0.0012757738586515188,0.015139653347432613
dia97_utt4,I know!!!,joy,surprise,joy,0.08622605353593826,0.006518486421555281,0.00560764828696847,0.3282302916049957,0.023024437949061394,0.019569218158721924,0.5308237671852112
dia97_utt5,"So, I’m here, ready to play.",joy,neutral,joy,0.002040447434410453,0.0006553048733621836,0.0023424047976732254,0.031822364777326584,0.9609242081642151,0.0017474013147875667,0.00046780749107711017
dia97_utt6,Okay.,neutral,neutral,neutral,0.0010048206895589828,0.0004983154940418899,0.0008121199789457023,0.0018082668539136648,0.994562566280365,0.0009762899717316031,0.0003376381937414408
dia97_utt7,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",joy,joy,joy,0.007662478368729353,0.0008706693188287318,0.0009990195976570249,0.9254047274589539,0.016713734716176987,0.0013648952590301633,0.046984441578388214
dia97_utt8,What’s this?,surprise,neutral,surprise,0.0013780187582597136,0.0003520903119351715,0.0036738829221576452,0.006295797880738974,0.952196478843689,0.001589085441082716,0.03451467305421829
dia97_utt9,"That’s a dog, every house should have a dog.",joy,joy,joy,0.012388783507049084,0.0023694620467722416,0.00044563860865309834,0.9471582174301147,0.030659642070531845,0.004465783946216106,0.00251253554597497
dia97_utt10,Not one that can pee on the roof.,surprise,neutral,surprise,0.03734902665019035,0.22753268480300903,0.002277136081829667,0.024596940726041794,0.6506716012954712,0.05365202948451042,0.0039206454530358315
dia97_utt11,"Well, maybe it’s so big because the house was built on radioactive waste.",joy,neutral,joy,0.0366603247821331,0.05774747580289841,0.014825317077338696,0.02945285476744175,0.4206302762031555,0.1910068690776825,0.2496768981218338
dia97_utt12,And is this in case the house sneezes?,surprise,neutral,surprise,0.011913083493709564,0.004714648704975843,0.00888451561331749,0.02265668660402298,0.9478312730789185,0.002990556415170431,0.0010092405136674643
dia97_utt13,"No, no, that’s the ghost for the attic.",neutral,neutral,neutral,0.00080390420043841,0.0008219583542086184,0.00045637862058356404,0.000877611746545881,0.9959588646888733,0.0008905637660063803,0.00019068129768129438
dia97_utt14,I don’t want a ghost.,fear,fear,fear,0.05659874901175499,0.2505898177623749,0.2629321813583374,0.012241765856742859,0.23018909990787506,0.18222375214099884,0.005224622320383787
dia97_utt15,"Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground.",neutral,neutral,neutral,0.01394142396748066,0.007173990365117788,0.0038733084220439196,0.039781566709280014,0.9015912413597107,0.02267373539507389,0.010964728891849518
dia97_utt16,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",surprise,surprise,surprise,0.12113155424594879,0.03503929451107979,0.015391932800412178,0.012066207826137543,0.2539880871772766,0.18840129673480988,0.3739817142486572
dia97_utt17,"Okay, obviously you don’t know much about the U.S. government.",neutral,neutral,neutral,0.00491065438836813,0.0016108357813209295,0.00289241224527359,0.0019583285320550203,0.9792531728744507,0.005164927337318659,0.004209729377180338
dia97_utt18,Hey!,surprise,joy,surprise,0.039136022329330444,0.0021129788365215063,0.0026744685601443052,0.5708820223808289,0.2803928554058075,0.0033816592767834663,0.10142001509666443
dia97_utt19,Hello.,neutral,neutral,neutral,0.000627881265245378,0.00043457275023683906,0.0002941605052910745,0.0010018396424129605,0.9969214200973511,0.0004510355938691646,0.00026920673553831875
dia97_utt20,I need to talk to you!,joy,anger,joy,0.4558483958244324,0.014762425795197487,0.06196795031428337,0.2533718943595886,0.07967577129602432,0.016604654490947723,0.11776890605688095
dia97_utt21,"Sure, what’s up?",neutral,neutral,neutral,0.0009736042702570558,0.0003258316428400576,0.0005362319643609226,0.007587181869894266,0.9885987043380737,0.0007549062720499933,0.0012236364418640733
dia98_utt0,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",anger,neutral,anger,0.004802933894097805,0.0044328318908810616,0.0023941253311932087,0.004062306135892868,0.9831076860427856,0.0010233349166810513,0.00017680214659776539
dia98_utt1,"Please, I'm not going for anything.",disgust,fear,disgust,0.27935701608657837,0.27753549814224243,0.32929936051368713,0.011330836452543736,0.014847292564809322,0.086076520383358,0.001553477835841477
dia98_utt2,"Well, if you don't, I will.",anger,neutral,anger,0.4199836552143097,0.011350047774612904,0.041815731674432755,0.050098270177841187,0.4702807664871216,0.004088820423930883,0.002382625825703144
dia98_utt3,Would you please go?,joy,sadness,joy,0.057020194828510284,0.030964095145463943,0.0403924360871315,0.019384736195206642,0.4057368338108063,0.44414231181144714,0.002359408885240555
dia98_utt4,I would!,anger,joy,anger,0.010163948871195316,0.0010702088475227356,0.0017147337784990668,0.9619354605674744,0.009280329570174217,0.0034129272680729628,0.012422462925314903
dia99_utt0,"Hey, guys, guys, did you see my new, china cabinet?!",joy,joy,joy,0.008955257013440132,0.001391057507134974,0.0008616687264293432,0.9109402894973755,0.022802533581852913,0.0013549153227359056,0.05369419604539871
dia99_utt1,Uh-huh.,neutral,neutral,neutral,0.006296074949204922,0.002787047065794468,0.005768799688667059,0.026067590340971947,0.9523209929466248,0.005064693745225668,0.0016947522526606917
dia99_utt2,"Watch, watch.",joy,neutral,joy,0.04691994935274124,0.018271518871188164,0.021050143986940384,0.14494645595550537,0.7367419004440308,0.016055652871727943,0.01601436175405979
dia99_utt3,Ooohhhh!!,surprise,surprise,surprise,0.017832336947321892,0.0063218181021511555,0.004618255887180567,0.3065624535083771,0.013668445870280266,0.009058402851223946,0.6419382691383362
dia99_utt4,"And, and!",joy,joy,joy,0.02930562198162079,0.0015225987881422043,0.0033230504486709833,0.861614465713501,0.019979726523160934,0.009537302888929844,0.07471724599599838
dia99_utt5,Ahhhh!!,surprise,surprise,surprise,0.05866237357258797,0.01982737146317959,0.01829049549996853,0.08480370789766312,0.02635728381574154,0.019167164340615273,0.7728915810585022
dia99_utt6,"Hey, my Father’s house does that!",surprise,anger,surprise,0.5103685259819031,0.008675465360283852,0.0012002664152532816,0.02145259454846382,0.026898477226495743,0.019566772505640984,0.41183796525001526
dia99_utt7,"O-o-o-okay, how did it go? Tell me everything.",neutral,neutral,neutral,0.008804160170257092,0.0012649736599996686,0.009858588688075542,0.179875910282135,0.7731334567070007,0.02375873364508152,0.0033041757997125387
dia99_utt8,"Well, the movie was great, dinner was great, and there’s nothing like a cool, crisp New York evening.",neutral,joy,neutral,0.002274602884426713,0.000365652289474383,0.00041786886868067086,0.9488528966903687,0.04651205986738205,0.000899362494237721,0.0006775621441192925
dia100_utt0,Okay. It’s Emma.,neutral,neutral,neutral,0.0014975216472521424,0.0007109771831892431,0.0006861118017695844,0.0018890455830842257,0.9937275648117065,0.0009830670896917582,0.0005057795206084847
dia101_utt0,Emma!  See? I don’t want it.,sadness,fear,sadness,0.31577032804489136,0.029276764020323753,0.4091417193412781,0.008439123630523682,0.0029756182339042425,0.22473843395709991,0.00965796411037445
dia102_utt0,Take it.,neutral,neutral,neutral,0.013106049038469791,0.005273810122162104,0.002856805454939604,0.024592867121100426,0.9292623400688171,0.024172551929950714,0.000735533656552434
dia102_utt1,What?,neutral,surprise,neutral,0.012601933442056179,0.00648935092613101,0.021214356645941734,0.01281056273728609,0.3709695637226105,0.016347773373126984,0.5595664381980896
dia103_utt0,It’s clearly an Emma.,neutral,neutral,neutral,0.01596902310848236,0.013436742126941681,0.0008297279709950089,0.012692996300756931,0.9521505236625671,0.0037858295254409313,0.0011351380962878466
dia103_utt1,"Oh honey, but you love that name.",sadness,joy,sadness,0.028731150552630424,0.011546016670763493,0.005007945466786623,0.7247846126556396,0.12149401754140854,0.03904428333044052,0.06939190626144409
dia103_utt2,"Yeah, but I love you more.",joy,joy,joy,0.016123084351420403,0.0026489845477044582,0.005369086749851704,0.8927527070045471,0.07379525154829025,0.007771785371005535,0.0015390836633741856
dia103_utt3,"Besides y’know, nothing goes with Bing.",neutral,neutral,neutral,0.04322235286235809,0.0403546467423439,0.001801764126867056,0.0967768058180809,0.8012122511863708,0.015447517856955528,0.0011846065754070878
dia103_utt4,So I’m screwed.,joy,sadness,joy,0.11656370013952255,0.04974507912993431,0.021464446559548378,0.07336325943470001,0.0205659419298172,0.7162482738494873,0.0020493289921432734
dia104_utt0,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" I’m happy all the time!",joy,joy,joy,0.22489787638187408,0.008895347826182842,0.00564613938331604,0.6752052903175354,0.032708846032619476,0.04180831089615822,0.010838189162313938
dia104_utt1,Nice try.,sadness,neutral,sadness,0.01646639034152031,0.0077433595433831215,0.001506366883404553,0.1113048642873764,0.8524470329284668,0.009326260536909103,0.0012056382838636637
dia104_utt2,"Wait, wait, wait!",joy,surprise,joy,0.14278635382652283,0.025309033691883087,0.13961902260780334,0.17349503934383392,0.09278109669685364,0.13071796298027039,0.2952915132045746
dia104_utt3,"Look, Monica",neutral,neutral,neutral,0.008661579340696335,0.0023601544089615345,0.00349681219086051,0.005407983902841806,0.9707232713699341,0.006669243331998587,0.0026809722185134888
dia104_utt4,Look!,surprise,surprise,surprise,0.03900293633341789,0.006092978175729513,0.004797116853296757,0.18370118737220764,0.04862839728593826,0.013363688252866268,0.7044137120246887
dia104_utt5,This is not going to work.,anger,anger,anger,0.46185100078582764,0.20514516532421112,0.10410456359386444,0.03360249102115631,0.06427798420190811,0.12158077210187912,0.009437999688088894
dia104_utt6,I bet this will work!,joy,joy,joy,0.003072805469855666,0.00018352371989749372,0.001115170307457447,0.9708827137947083,0.020644402131438255,0.001028466154821217,0.00307293888181448
dia104_utt7,You are so great! I love you!,joy,joy,joy,0.0016026811208575964,0.00016459997277706861,0.0004592941259033978,0.9950909614562988,0.0011972403153777122,0.0004988843575119972,0.0009862878359854221
dia104_utt8,What?,surprise,surprise,surprise,0.012601933442056179,0.00648935092613101,0.021214356645941734,0.01281056273728609,0.3709695637226105,0.016347773373126984,0.5595664381980896
dia104_utt9,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",fear,anger,fear,0.8069591522216797,0.02338392846286297,0.043950434774160385,0.05646631121635437,0.01710774563252926,0.05115610361099243,0.000976402428932488
dia104_utt10,You said you loved me! I can't believe this!,surprise,surprise,surprise,0.12356556206941605,0.0036464985460042953,0.007533714175224304,0.025685597211122513,0.0027310282457619905,0.016231361776590347,0.8206062316894531
dia104_utt11,No I didn't!,fear,anger,fear,0.48389777541160583,0.006408635526895523,0.016432933509349823,0.23027685284614563,0.06434515863656998,0.04506050795316696,0.15357817709445953
dia104_utt12,"Yes, you did!",surprise,joy,surprise,0.24030588567256927,0.003992225043475628,0.004276891238987446,0.4261013865470886,0.020105954259634018,0.020773936063051224,0.28444376587867737
dia104_utt13,No I didn't!,fear,anger,fear,0.48389777541160583,0.006408635526895523,0.016432933509349823,0.23027685284614563,0.06434515863656998,0.04506050795316696,0.15357817709445953
dia104_utt14,You love me!,joy,joy,joy,0.0417761392891407,0.00059650803450495,0.0021065056789666414,0.9323804974555969,0.0023268689401447773,0.006301054265350103,0.014512396417558193
dia104_utt15,No I don't! Stop it! Stop it! Stop it! Stop it!,anger,anger,anger,0.6873467564582825,0.03660981357097626,0.15622082352638245,0.059184856712818146,0.005693472921848297,0.04550989717245102,0.00943437684327364
dia105_utt0,Hello Greg?,neutral,neutral,neutral,0.002845756011083722,0.00043829443166032434,0.0012003949377685785,0.0036179800517857075,0.9838446974754333,0.0009037521667778492,0.007149145472794771
